94,09/21/17,23:31:13,,27402.3,31111.2,34454.1,41634.8,45262.4,56511.8,60958.2,71821.4,85084.9,98755.3,107090,119440,137295,149649,169618,187397,204006,226585,242541,267067,282300,301155,316523,347710,366192,386731,404992,428558,445751,470784,475944,494605,513120,525140,536616,544405,554500,563262,568755,574909,574306,581582,581563,574339,563281,559504,547513,545006,529958,512241,501598,475436,468573,451064,423522,405203,388212,371812,351134,329740,309754,289919,273540,253534,239619,221228,201238,189215,169630,154348,142239,127756,118407,106348,94956,86319.9,76868.7,67840.4,61598.1,51955.6,47623,42550.1,35926.3,29699.8,25526.3,22022.6,17316.5,14680.3,11942.9,10391.9,8547.96,6247.77,4781.67,4727.03,2419.43,2952.45,1877.49,1914.37,1359.32,1059.86,1191.75,916.93,700.033,806.583,257.849,648.082,609.189,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.9962,115.243,96.0874,94.7464,1.81706,386504,
95,09/21/17,23:33:42,,30466.5,33612.6,34606.6,40142.9,46947,53947.2,63622.7,74144,86783.7,97051.9,112000,126006,142189,156408,173614,195752,209816,233227,251736,274228,293829,315525,334693,357833,373919,397942,415215,430419,454295,472356,491238,500186,523172,530044,546658,553787,558216,569996,568670,570904,585826,577820,586552,573239,571916,554693,552877,533182,524052,515745,499958,478231,467512,443694,427939,409380,387953,370569,350698,331162,309213,292375,272777,252161,236225,219688,204960,188242,168333,157831,139127,127108,118708,107638,93152.8,85341.6,76994.2,69565.7,60373,54766.4,47104.4,40740,36398.9,30571.9,27880.8,22398.2,18674.9,14576.9,12259.8,9492.05,9360.03,7001.32,5442.24,4121.26,3500.65,2892.69,2386.51,1855.65,1882.2,1618.61,875.6,838.731,655.09,691.926,701.05,651.516,459.513,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.2989,114.762,95.5321,98.2172,1.8205,390278,
96,09/21/17,23:36:12,,27631.1,31830.6,36724.1,42362.9,49653.5,54769.2,65098,74396.8,84758.6,97897.1,113338,127333,142776,158122,176168,196143,212437,233038,254521,274120,292468,312486,330867,356870,378544,392788,415937,432007,455847,473559,498929,503620,526722,539296,544704,557781,568293,570326,575858,577280,582119,582361,580526,575481,569652,564766,554666,541450,530917,510759,500764,487898,468117,448293,431497,413472,397970,374024,349375,331828,312771,293677,277632,258860,234307,220373,204212,188800,168379,154542,143760,133284,115740,106870,95279.7,87662.8,76906.1,68662.2,62588.2,53809.7,49105,40708.2,36324,29783.5,26226.9,24038.6,18223.9,14617.8,12367.5,10480.1,7723.59,6368.06,5553.74,3581.9,3605.29,2691.32,1982.25,1827.74,1402.44,1344.7,1524.05,1137.01,967.376,601.463,674.375,726.121,642.378,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.3507,114.796,95.5852,94.7464,1.82009,392431,
97,09/21/17,23:38:42,,29182.5,31834.9,36378.3,40520.5,48809.1,57320.8,68179.5,75587.2,85495.4,96576.2,110205,126153,139913,155389,177498,196359,216359,237283,261956,279393,295869,317332,338793,355961,380463,398433,417776,438625,456234,479957,497114,505864,525605,535042,550097,556113,570481,569941,581789,581819,586284,582161,582176,580589,572641,568597,553459,542142,533238,520060,510684,486650,470849,457039,429628,412151,393774,375350,358058,334216,316447,296417,271500,258698,237652,222927,204983,185985,169132,157614,141347,131108,117528,104285,95835,87532.6,77805.3,68898.1,60366,54565.3,47744.3,42170.2,34892.7,32212.1,26569.6,21325.4,18722.4,16138.4,12636.5,10158.1,7999.13,6404.64,5071.08,3868.02,3119.28,2912.47,2274.78,2264.58,1643.95,1225.21,1103.94,1060.8,1028.53,824.078,642.922,783.589,745.077,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.3011,114.696,95.509,91.3982,1.81969,394369,
98,09/21/17,23:41:12,,28726,31735,35044.5,41298.8,46152.2,53897.8,64885.1,74117.5,85838.2,96126.2,109503,128173,145465,160965,177727,195206,212074,232271,253914,275159,301741,324949,334174,369132,382110,395319,428475,442883,459412,479268,491172,514894,529592,538183,548462,563755,576240,578875,579457,593218,583466,589259,586436,584804,575503,567060,564185,546891,534782,521095,506850,484216,472313,450300,431421,409181,393912,374311,352629,327970,313957,291586,272650,254265,237909,219365,199724,185813,169196,154801,143508,132292,119170,108978,96477.4,86610.6,77169.8,68826.9,62032.8,55093.7,49146,43451.3,35749.6,31357.9,24571.6,21570.1,18320,15425.1,13879.4,10996.1,7256.19,6133.7,5617.07,3882.81,3256.49,2792.16,2234.04,1717.78,1236.22,1275.68,1119.13,961.748,1030.63,714.758,618.998,500.958,592.181,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.1279,114.522,95.4135,88.1683,1.8175,395172,
99,09/21/17,23:43:42,,28401.8,31341.7,35408.4,40528,49389.6,56953.4,64495.8,73596,84692.8,101396,110210,129866,143953,156761,176292,196806,216288,238578,255934,277339,302446,322058,333183,362974,384645,399228,424148,439881,466438,481507,494652,511829,530641,536804,554500,556925,575423,577191,580256,582211,583164,585499,583546,580264,574957,568037,551796,544040,533797,515225,507948,484544,474291,451558,432896,413696,394925,373426,357259,334951,317066,294866,271580,253881,234180,221699,201319,189928,173661,155873,144893,129068,120694,106520,93492.9,86482.7,78085.2,66193.3,61728.9,53217.7,47906.1,41037,35611.7,30850.9,24989.9,21829,19037.7,14980.1,12073.7,9325.45,7816.8,5417.03,5330.36,3961.97,4106.71,2470.08,1852.76,1912.62,1632.4,1362.4,1320.71,1102.35,748.977,635.09,479.775,1045.01,718.413,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.0864,114.449,95.3475,94.7464,1.81817,395078,
100,09/21/17,23:46:11,,30179.5,30988.5,35545.1,41273.5,46360.5,57880.5,63717.5,71954.6,86923.8,102415,111738,128503,139148,158502,178627,196177,215088,231504,255824,276218,296546,315789,335552,358734,382234,399995,416426,442784,464835,482979,493495,512106,529647,543166,550629,559424,567156,585193,580143,585678,589847,587387,590270,584562,575737,566645,558086,544224,539363,516059,503642,489935,475451,458174,434396,420339,392970,372488,351311,335565,312920,294658,277199,257415,235425,223956,202078,188532,171894,156494,140553,131097,115757,104269,93970.2,87487.1,75710,68622.8,62042.6,54065.3,47283.4,40875,34432.8,30710.5,26781,22875.3,19636.6,14144.2,13356.3,10178.8,7669.51,6847.68,5219.4,3757.13,3481.85,2809.21,1906.63,1902.81,1770.93,988.333,1184.09,810.978,783.13,838.847,755.47,314.141,935.207,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.2392,114.542,95.4619,98.2172,1.81713,395374,
101,09/21/17,23:48:41,,29693.4,32954.7,35348,41838.1,44968.2,57211.4,66287.7,75865.4,87683.8,101880,110720,127598,142218,158237,173137,193810,212596,232789,250591,278237,299317,320629,341019,355740,380466,403111,420013,438757,459210,475348,488771,510007,520227,535055,549702,559647,566343,573398,581512,581036,585404,579613,578232,577513,571846,562581,554515,540623,528775,521756,502796,487286,469409,454806,427403,410194,395524,371467,357206,333600,310645,293984,277031,256685,237771,221570,199309,188210,171578,156326,143392,132858,117886,107521,95641.1,88685.3,79310.5,71998.1,61632.3,54373.1,46425.7,42148.6,35098.7,30435.6,25042.1,21587.5,17199.2,14764.6,11205,9972.14,8199.62,5885.45,5571.23,3794.54,3002.6,2421.32,2029.14,1868.29,959.092,806.992,1109.59,815.515,1093.89,777.917,545.776,568.696,621.325,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.2109,114.594,95.4607,91.3982,1.8193,393498,
102,09/21/17,23:51:11,,32682.9,35331,37479.7,42786.8,47204.1,55379.6,64173.8,72520.8,83072,95205.9,113133,128253,142180,157085,177127,192787,208214,234008,246599,267062,296706,306916,333579,356765,377907,395870,413224,437190,453895,471009,488271,506658,521122,532440,541623,551784,570516,569060,574071,577461,582479,582243,579938,578376,568343,569502,560158,542854,534318,520385,506463,488946,465787,453273,441607,417757,393734,375587,359488,337020,314995,297510,277975,252476,239176,223522,203151,188299,173091,158598,140200,127710,119268,104089,95008.2,87830.8,76097.4,69304.1,62438.9,54114.2,49389.1,39815.2,34644.4,30723.4,24930.3,22486.8,17712.5,14415,12209.1,10333,7745.09,6218.99,5142.36,4373.9,3804.72,3110,2004.82,1773.97,1606.8,1486.51,933.013,619.025,852.964,674.054,712.325,418.138,466.777,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.6779,114.896,95.7439,91.3982,1.81899,392657,
103,09/21/17,23:53:41,,30076,32682.7,35126.5,41164.5,46481.8,54610.1,63317.9,75372.9,86455.4,97261.8,112859,128444,143732,158236,176522,195653,210899,237207,255692,276132,291305,315482,333889,351169,376601,393194,410046,439602,449210,473647,489084,501330,526988,532965,548125,554573,558599,572085,581025,585593,585965,586479,589958,584078,573373,565784,555322,540830,529043,524216,503963,483344,469804,453101,428775,416643,390606,373237,355553,334408,315745,295664,276800,257347,236894,224514,204835,184369,170059,155540,144508,131300,118596,106207,97400.7,88673.8,78501.3,67774.2,60955.7,55213.9,48136.3,41811.1,35568.4,28317.1,24285.5,20617.9,18315.5,14680.4,11487.3,10007.4,7354.09,6574.53,5421.12,3539.94,3152.93,2322.51,2082.08,1746.56,1495.03,1063.23,1444.84,844.358,841.807,420.538,892.899,585.124,878.572,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.5108,114.741,95.6232,98.2172,1.81834,392995,
104,09/21/17,23:56:11,,31354.5,31924.2,38554.9,42397.5,50523.2,57549.4,65964.4,77798.7,85716.8,98801,113931,131231,147592,162460,179112,196465,217951,236267,255777,274758,298320,317975,334334,365832,375228,400461,417523,436723,454171,472730,491736,510121,526438,538573,546380,561567,575614,575685,578769,584694,585940,584033,584145,581960,574701,572835,566072,549807,538761,517026,501904,482415,474391,453694,434413,413446,390934,376687,356919,334037,313919,295859,272621,258694,241097,223789,205744,188117,171777,158850,142861,127416,117779,107567,99252.3,85417.7,79690.9,70617.6,61443.1,54707.7,46436.9,39406.5,36172.6,31510.2,25570.8,21101.1,17895.7,15683.7,12340.5,10523.9,8618,6531.25,5378.72,3982.54,3178.47,2391.95,2011.49,1527.9,1443.83,1409.93,761.02,836.557,819.388,597.865,468.501,414.705,523.411,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.2924,114.559,95.4067,91.3982,1.82045,395436,
105,09/21/17,23:58:41,,29907.9,33558.6,37018.5,42310.6,50610.8,57015.3,64966.4,76437.8,86360.2,99448.1,115218,127338,140204,163641,174092,196699,214735,233988,261380,280149,298170,318951,337815,362905,384205,407514,430345,438078,457076,479963,497680,513406,536873,541636,556997,567869,572338,577592,588151,589763,589251,585317,586039,580281,579569,570631,558525,547894,544403,527216,506309,492739,473218,459779,437830,413274,398002,377297,357644,337687,319730,292128,277460,255555,240765,225013,202424,189544,174295,156428,142828,130860,119413,105917,98024.4,84044.3,76766.1,70189,58122.3,55567.7,48202.6,41081.2,36822.7,30703.9,25268.4,21487.2,17902.5,15132.6,12892.6,10218.1,8276.91,6462.58,5698.46,4246.36,3602.58,2429.19,2309.87,2019.67,1563.75,1510.07,1598.67,1588.2,825.967,1217.32,809.471,544.085,373.734,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.1844,114.561,95.4196,88.1683,1.8189,397581,
106,09/22/17,00:01:11,,29761.5,32672.2,35465.1,42066.8,47470.2,58961.8,66064.6,78479.4,90016.4,100026,115453,132618,144805,164886,183034,199560,218344,239568,259399,277855,295787,314915,338630,353732,382572,404442,428608,448797,467485,476798,505854,515970,533736,541186,551682,564328,571739,581165,586043,589439,590178,588991,588782,588614,573746,572272,565654,549868,534310,521653,501806,486041,476106,456214,437105,420917,397653,376110,359112,337706,315854,291585,277019,261194,240679,222382,208665,191471,177364,159058,147013,131195,117925,107313,98629,87930.6,79746.9,68890.4,63350,55947.6,48679.5,42134.4,36294.9,30678.6,27287.6,21925.6,17068.1,15355.1,12245.5,9372.91,8110.13,6600.54,4865.06,3938.85,3611.98,2960.31,2104.96,2205.86,1299.89,1629.56,1125.86,706.299,965.27,749.747,917.241,902.062,533.155,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.1737,114.629,95.4153,91.3982,1.82112,398433,
107,09/22/17,00:03:40,,32495.4,34266.1,37470.8,42517.1,51323.7,58629.5,67919.7,78369.6,89973.4,100851,110747,131379,144979,163571,174666,200270,216869,239459,258518,282360,295729,321545,339776,369420,387568,405967,426297,439248,462063,483946,495482,512269,528464,541078,557359,560435,572293,577615,585915,595311,594658,594027,583254,581284,578605,569490,555202,545741,539659,525894,507430,489773,478383,463478,438929,417222,396311,377086,358795,339243,311786,296641,278226,258249,239589,224174,205507,189734,171566,160460,144295,132808,119677,109936,97933,86059.8,79713.1,68252.7,62497.7,55931.5,46714.9,41577,36310.6,30875.3,28429.9,22223.2,18099.9,15592,12670.6,8998.5,7408.23,6478.43,5860.84,4580.12,3597.91,2910.35,1846.71,1632.12,1469.43,1191.98,910.02,798.639,956.585,836.612,594.349,661.077,437.633,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.1267,114.548,95.3534,88.1683,1.82141,398525,
108,09/22/17,00:06:10,,32158.5,34540.2,38845.2,42875.3,50187.1,58843.8,68326.3,81064.8,88637.3,100243,113205,131751,144076,165228,175691,197445,217312,238447,258584,279866,298092,326392,344788,360751,388308,404103,423377,441280,459334,480810,486873,516511,526755,540902,555729,561024,569365,581962,587047,591265,594782,593145,582278,582687,577642,578956,558483,554136,542468,529768,512039,491699,469338,457769,439522,423287,401816,378314,362989,338012,317809,294368,276372,259307,245862,225032,200569,191666,171884,160984,144396,132440,118380,110489,99165.9,87588.3,80858.3,70374.2,62760.9,54694.3,49559.2,41543.4,35755.3,31772.7,25732.2,20993.1,17514.6,14026.8,12666.6,9303.08,7070.06,5879.7,5372.76,4191.2,2801.15,2277.38,2327.21,2083.26,1363.14,1332.08,989.232,727.34,884.75,696.39,801.598,758.237,665.736,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.2841,114.575,95.4076,91.3982,1.82109,398988,
109,09/22/17,00:08:40,,32330,33394.1,34527,41717.5,49408.4,58725.7,64382.5,75521.8,87130,99236.5,110020,127275,143105,158143,178821,190729,210273,231294,255346,274086,295870,315951,337454,359333,379637,405766,419970,438927,455728,474794,490450,504925,529170,534876,548995,563183,571606,578419,581652,587506,589320,587546,581864,582862,576809,566067,560558,546596,534755,522087,515928,491051,471798,452278,438783,416459,395288,379654,358601,339426,315665,299673,281049,260239,239210,223072,205882,192061,175643,159384,146627,131797,118400,108370,96378.3,86124,79229.3,68947.3,61191.9,55213.4,45295.5,40357.4,37653.6,30928.2,25845.2,21316.1,17336.6,14312.8,13085,10326.4,8146.28,6852.88,4752.26,3899.89,3846.74,2507.42,2566.49,1789.23,1320.09,1225.21,1103.94,846.904,922.432,749.747,609.444,428.439,818.719,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.53,114.873,95.706,91.3982,1.81927,395944,
110,09/22/17,00:11:10,,27077,33258.9,37051.7,42651.5,47040.4,54901.5,68645.2,76423.8,82513.3,99223,114590,130523,143108,159628,177195,197913,215017,234618,255321,278335,293145,319716,329064,353753,373070,396894,422915,433845,465384,477996,495593,507864,523144,534361,547210,562198,564591,579082,584382,583206,585278,583856,591438,589892,582381,572673,556934,542494,533177,522969,503367,490161,467955,451294,434056,422085,395618,380416,365210,340956,315600,300194,277956,265714,240159,219695,204580,190765,174852,159620,144622,132707,119284,108534,96084.5,88296.6,77833.6,68346.9,63141.9,54373.8,47491.6,40849.6,36451.2,30100.8,26376.5,22202,18835.4,15236.2,11952.1,9281.76,6752.42,6996.91,5069.82,4018.21,3623.43,2224.09,2280.63,1789.15,1442.17,1322.42,1208.96,961.377,983.582,500.702,713.7,775.375,709.496,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.5956,114.884,95.7032,98.2172,1.8196,395893,
111,09/22/17,00:13:40,,29747.8,31980.4,33767.8,38891.4,45467.9,56009.4,64858.9,71422.7,83756.4,99853.3,106955,122165,133688,155054,169952,188774,205877,229460,248994,267699,282435,317414,331580,347309,373252,393041,416981,432793,453689,474576,483179,504795,522599,531911,542844,557104,565980,578462,578730,586624,585516,581291,579674,578374,564690,570798,551931,540322,536179,517028,498727,485662,470418,455646,432851,417578,394895,372847,356008,333439,317914,296609,277145,254536,236440,219758,206842,186923,174950,158088,143979,130738,115509,108737,95999.9,88812.3,77801.4,68085.2,59646,54346.9,46213.1,41499.6,33659.2,31188,23433.2,21813.4,17563.1,14336,11611.3,9672.59,8154.18,6135.19,4955.62,4278.38,3398.41,2506.4,1853.37,1943.44,1033.88,1150.31,1148.85,778.498,517.893,780.153,717.102,846.547,556.6,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.7081,115.005,95.943,88.1683,1.81533,391377,
112,09/22/17,00:16:09,,29108.4,32179.6,35666.1,40405.4,44967.4,52354.6,62848.6,72163.8,80995,92582.6,105772,121432,140146,155173,169358,188550,209269,227498,250110,267699,288538,309226,325938,346321,368639,388285,407037,434035,452489,465283,481363,494575,511867,524868,536932,550668,564888,570400,575424,577270,574796,582089,576006,578870,566090,554767,557180,538097,530518,521169,499644,483870,470940,450553,432840,420920,402038,374320,356956,339457,315531,293135,280435,262018,240898,222602,207445,191675,170206,156619,146755,130811,118068,104947,96624,86390.4,78620.2,69626.2,59047.2,54887.1,47062.3,40838.9,33771.6,28769,23765.5,20874.9,17864.3,13932.1,11763.7,9560.69,7616.88,6030.66,4484.69,4540.78,3390.33,2686.88,2473.53,1939.66,1430.2,1252.15,817.492,1188.16,1078.15,850.012,626.871,420.225,673.914,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,95.0791,115.313,96.1793,94.7464,1.81668,389680,
113,09/22/17,00:18:39,,29318.6,35040.8,33632.3,40095.1,46272.4,54424.1,62952.8,70627.4,83528.5,94737.9,107277,122285,134113,148454,169473,186605,202967,220422,243095,261980,283184,298598,321043,346242,363614,386976,408877,426170,441968,459250,473913,492796,509023,528945,538609,550083,557823,565961,564149,571195,579826,574356,575028,572440,572237,560724,552229,539212,529331,513491,502777,488566,474780,453812,433202,411085,398567,376518,361059,333854,321426,294864,276286,255194,237527,226886,203157,184313,170730,155863,143357,130904,118514,104256,95905,84053,75732.5,66977.2,59055.2,52603.7,46183.9,39903.7,34787.9,28548.6,24345.5,22595.9,18270.5,14120,12048.3,8886.14,7549.28,6398.49,5184.95,3958.59,3340.93,2863.92,2185.92,1460.61,1197.35,905.451,979.809,684.885,727.03,601.463,906.924,526.31,525.891,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,95.3132,115.358,96.2893,91.3982,1.8152,387283,
114,09/22/17,00:21:09,,28873,31091.7,33505.2,39189.7,46780.7,52083.3,63468.3,69864.2,83187.1,93401.9,108363,123285,136601,154245,170235,188589,205539,223665,244373,266646,282783,300681,332159,350376,374396,392364,409375,425626,446390,464926,483906,494137,509199,515668,530632,543783,547269,557214,566197,568632,576031,576465,572912,572598,570220,553365,550086,539166,522124,509241,500568,489869,466026,454433,430117,412461,392557,369436,359158,328355,311181,295493,277838,258467,239670,222439,205318,186399,168436,158474,142144,128186,114737,106630,94609,87211.5,75815.1,67659.3,61312.2,53951.2,44823.3,41930.6,33196.9,28771,25897.6,21367.1,16549.7,13060.1,11530.3,8998.31,6700.67,5894.28,4564.45,3840.7,2964.26,1851.14,1870.71,1753.47,1661.39,1330.4,1079.06,1095.45,702.033,879.174,449.698,527.657,343.025,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,95.0655,115.13,96.0592,94.7464,1.81614,386617,
