216,09/22/17,04:35:49,,1.4664e+008,1.9186e+008,2.20067e+008,2.75194e+008,3.35278e+008,4.5522e+008,5.68841e+008,6.94715e+008,9.29843e+008,1.21049e+009,1.52199e+009,1.85625e+009,2.31757e+009,2.86333e+009,3.6171e+009,4.39729e+009,5.32604e+009,6.4491e+009,7.71588e+009,9.20079e+009,1.10379e+010,1.33866e+010,1.55419e+010,1.84084e+010,2.17663e+010,2.53742e+010,2.99005e+010,3.46472e+010,3.9971e+010,4.69777e+010,5.39857e+010,6.26412e+010,7.14655e+010,8.1952e+010,9.30833e+010,1.06345e+011,1.18364e+011,1.34207e+011,1.53544e+011,1.73184e+011,1.90969e+011,2.14168e+011,2.36878e+011,2.66698e+011,2.95347e+011,3.22352e+011,3.57684e+011,3.86918e+011,4.22546e+011,4.58988e+011,5.02901e+011,5.42643e+011,5.91374e+011,6.35645e+011,6.80346e+011,7.28738e+011,7.78174e+011,8.16416e+011,8.61582e+011,9.20937e+011,9.76411e+011,1.02486e+012,1.05805e+012,1.11894e+012,1.14201e+012,1.21415e+012,1.2386e+012,1.29329e+012,1.345e+012,1.35948e+012,1.37149e+012,1.43875e+012,1.46463e+012,1.50201e+012,1.49651e+012,1.49947e+012,1.51176e+012,1.54736e+012,1.58144e+012,1.56027e+012,1.54612e+012,1.5243e+012,1.52954e+012,1.47136e+012,1.44804e+012,1.35837e+012,1.36492e+012,1.27185e+012,1.16046e+012,1.10824e+012,9.89213e+011,8.95535e+011,8.53588e+011,7.81679e+011,6.79889e+011,5.53714e+011,5.53054e+011,6.0783e+011,4.32768e+011,3.31513e+011,3.26734e+011,3.12599e+011,1.91305e+011,2.38202e+011,2.18185e+011,1.98101e+011,2.98609e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,313.794,346.609,300.456,358.664,1.74128,9.46212e+011,
217,09/22/17,04:38:19,,1.44571e+008,1.73855e+008,2.09211e+008,2.54913e+008,3.56549e+008,4.56731e+008,5.97827e+008,7.38001e+008,9.47537e+008,1.20074e+009,1.50039e+009,1.91167e+009,2.28209e+009,2.84606e+009,3.54958e+009,4.30018e+009,5.10443e+009,6.35918e+009,7.52888e+009,9.25512e+009,1.09875e+010,1.28617e+010,1.53467e+010,1.80413e+010,2.20279e+010,2.56494e+010,2.93273e+010,3.40744e+010,4.05086e+010,4.6927e+010,5.38765e+010,6.17713e+010,7.10635e+010,8.07297e+010,9.21345e+010,1.06003e+011,1.20047e+011,1.35254e+011,1.53578e+011,1.73434e+011,1.9157e+011,2.16298e+011,2.38175e+011,2.67495e+011,2.94498e+011,3.21963e+011,3.57461e+011,3.92199e+011,4.1772e+011,4.65373e+011,5.04395e+011,5.3873e+011,5.85064e+011,6.28628e+011,6.73377e+011,7.22554e+011,7.66939e+011,8.24346e+011,8.67248e+011,9.19199e+011,9.60137e+011,9.96747e+011,1.07408e+012,1.12219e+012,1.18071e+012,1.2215e+012,1.25556e+012,1.29577e+012,1.3565e+012,1.37198e+012,1.37515e+012,1.42609e+012,1.442e+012,1.48942e+012,1.46483e+012,1.51894e+012,1.55011e+012,1.54265e+012,1.55596e+012,1.5484e+012,1.52941e+012,1.43796e+012,1.4965e+012,1.49522e+012,1.40338e+012,1.40978e+012,1.37832e+012,1.3398e+012,1.11993e+012,1.08002e+012,9.77228e+011,9.68876e+011,8.33579e+011,7.87959e+011,6.57862e+011,6.82939e+011,5.30377e+011,5.20405e+011,5.56773e+011,4.11127e+011,3.61958e+011,4.40617e+011,3.38564e+011,3.84935e+011,2.87654e+011,2.22494e+011,2.3398e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,316.372,351.922,303.858,358.664,1.75341,9.55984e+011,
218,09/22/17,04:40:49,,1.42922e+008,1.7541e+008,2.04313e+008,2.68051e+008,3.43328e+008,4.43896e+008,5.52747e+008,7.26491e+008,9.08002e+008,1.13936e+009,1.47807e+009,1.78574e+009,2.30129e+009,2.85498e+009,3.51945e+009,4.25129e+009,5.1607e+009,6.44136e+009,7.48554e+009,9.11024e+009,1.09082e+010,1.32984e+010,1.56616e+010,1.83461e+010,2.17477e+010,2.53935e+010,2.98806e+010,3.47904e+010,4.05999e+010,4.75801e+010,5.40882e+010,6.19599e+010,7.08974e+010,8.20986e+010,9.19722e+010,1.05381e+011,1.18924e+011,1.32791e+011,1.50412e+011,1.7129e+011,1.8946e+011,2.13423e+011,2.38583e+011,2.63764e+011,2.92546e+011,3.22549e+011,3.55017e+011,3.90153e+011,4.22887e+011,4.55739e+011,4.9629e+011,5.46314e+011,5.87277e+011,6.3149e+011,6.70621e+011,7.29283e+011,7.57976e+011,8.17963e+011,8.71166e+011,9.20021e+011,9.62834e+011,1.00965e+012,1.07139e+012,1.10935e+012,1.18412e+012,1.19615e+012,1.25011e+012,1.28373e+012,1.31102e+012,1.34915e+012,1.37638e+012,1.42863e+012,1.42728e+012,1.4982e+012,1.48728e+012,1.51712e+012,1.52551e+012,1.53645e+012,1.51631e+012,1.56852e+012,1.55399e+012,1.55539e+012,1.51494e+012,1.47181e+012,1.52844e+012,1.3138e+012,1.27742e+012,1.34195e+012,1.14916e+012,1.11355e+012,1.08889e+012,8.49284e+011,7.35907e+011,7.62845e+011,6.86328e+011,7.1416e+011,6.56476e+011,4.98295e+011,5.23464e+011,4.14167e+011,4.11011e+011,2.47382e+011,2.28467e+011,3.4539e+011,2.4321e+011,2.92271e+011,3.72042e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,316.618,351.721,303.754,371.803,1.75242,9.53423e+011,
219,09/22/17,04:43:18,,1.43899e+008,1.6491e+008,2.09245e+008,2.63032e+008,3.40307e+008,4.27666e+008,5.96716e+008,7.20015e+008,9.39255e+008,1.12564e+009,1.43451e+009,1.81966e+009,2.23971e+009,2.80614e+009,3.47068e+009,4.25892e+009,5.13043e+009,6.36183e+009,7.45523e+009,9.02151e+009,1.08142e+010,1.29803e+010,1.50891e+010,1.77981e+010,2.10183e+010,2.45083e+010,2.91728e+010,3.43081e+010,3.98572e+010,4.5997e+010,5.30395e+010,6.04958e+010,7.00781e+010,8.03118e+010,9.15874e+010,1.0353e+011,1.19183e+011,1.34867e+011,1.50494e+011,1.66789e+011,1.88136e+011,2.10443e+011,2.3545e+011,2.62383e+011,2.9118e+011,3.18355e+011,3.51788e+011,3.89195e+011,4.22117e+011,4.61668e+011,5.0583e+011,5.41426e+011,5.85712e+011,6.28521e+011,6.74331e+011,7.17075e+011,7.72635e+011,8.18497e+011,8.72184e+011,9.14068e+011,9.61423e+011,1.00206e+012,1.06537e+012,1.09421e+012,1.16199e+012,1.20102e+012,1.22938e+012,1.29198e+012,1.31789e+012,1.34111e+012,1.41884e+012,1.42164e+012,1.45772e+012,1.4807e+012,1.49603e+012,1.5087e+012,1.5293e+012,1.54182e+012,1.52943e+012,1.62391e+012,1.51835e+012,1.55385e+012,1.53411e+012,1.43875e+012,1.37927e+012,1.40354e+012,1.39189e+012,1.33586e+012,1.17696e+012,1.14055e+012,9.8141e+011,9.39561e+011,8.21925e+011,7.67822e+011,5.76863e+011,6.07709e+011,7.17485e+011,5.29645e+011,4.00242e+011,3.13867e+011,3.69851e+011,3.09031e+011,2.64612e+011,2.31121e+011,2.4457e+011,2.55389e+011,2.59659e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,315.397,348.499,301.972,371.803,1.74247,9.47348e+011,
220,09/22/17,04:45:48,,1.52284e+008,1.6214e+008,2.01227e+008,2.61769e+008,3.3244e+008,4.34772e+008,5.56068e+008,6.96949e+008,9.1943e+008,1.1365e+009,1.43691e+009,1.81468e+009,2.22246e+009,2.77378e+009,3.39872e+009,4.19374e+009,5.1217e+009,6.18114e+009,7.47936e+009,8.87469e+009,1.07501e+010,1.25216e+010,1.49001e+010,1.79145e+010,2.08771e+010,2.50611e+010,2.93703e+010,3.43176e+010,3.91628e+010,4.52233e+010,5.22312e+010,5.9977e+010,7.02927e+010,8.01855e+010,9.03647e+010,1.03001e+011,1.16612e+011,1.33625e+011,1.49604e+011,1.65561e+011,1.87112e+011,2.12297e+011,2.34257e+011,2.60479e+011,2.87843e+011,3.163e+011,3.49792e+011,3.81924e+011,4.20087e+011,4.58111e+011,4.90821e+011,5.3045e+011,5.81867e+011,6.23042e+011,6.63583e+011,7.1e+011,7.57308e+011,8.1059e+011,8.62338e+011,9.07759e+011,9.61373e+011,1.02052e+012,1.05111e+012,1.09904e+012,1.16143e+012,1.20513e+012,1.23402e+012,1.26465e+012,1.32341e+012,1.31426e+012,1.41978e+012,1.41609e+012,1.44962e+012,1.45527e+012,1.46971e+012,1.49677e+012,1.51605e+012,1.5149e+012,1.53755e+012,1.5364e+012,1.55283e+012,1.56936e+012,1.47938e+012,1.44735e+012,1.42394e+012,1.35776e+012,1.37649e+012,1.20128e+012,1.20084e+012,1.05465e+012,1.03869e+012,9.82488e+011,9.05828e+011,7.53796e+011,6.83721e+011,6.54236e+011,5.32574e+011,4.73467e+011,4.79531e+011,4.1682e+011,3.47786e+011,2.21622e+011,2.45065e+011,3.93129e+011,2.87654e+011,2.55718e+011,2.84562e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,316.321,350.738,303.381,399.542,1.74758,9.44274e+011,
221,09/22/17,04:48:18,,1.50924e+008,1.73854e+008,2.14048e+008,2.67082e+008,3.40267e+008,4.26694e+008,5.44496e+008,7.35655e+008,9.19995e+008,1.11992e+009,1.42905e+009,1.76545e+009,2.24524e+009,2.80202e+009,3.38211e+009,4.09124e+009,5.1363e+009,6.04064e+009,7.40812e+009,8.80977e+009,1.0617e+010,1.26315e+010,1.51773e+010,1.79454e+010,2.11151e+010,2.50051e+010,2.82139e+010,3.42503e+010,3.94011e+010,4.4909e+010,5.19345e+010,6.04914e+010,6.98416e+010,7.90179e+010,9.02585e+010,1.02708e+011,1.16299e+011,1.30673e+011,1.483e+011,1.70126e+011,1.87963e+011,2.07511e+011,2.30249e+011,2.58599e+011,2.86144e+011,3.1323e+011,3.46776e+011,3.78975e+011,4.2102e+011,4.53083e+011,4.9292e+011,5.35669e+011,5.76342e+011,6.19917e+011,6.65153e+011,7.1181e+011,7.55856e+011,8.08738e+011,8.66872e+011,9.06416e+011,9.53107e+011,9.95449e+011,1.04399e+012,1.11742e+012,1.14524e+012,1.15736e+012,1.23862e+012,1.27473e+012,1.30717e+012,1.35071e+012,1.38837e+012,1.39308e+012,1.43228e+012,1.46595e+012,1.48664e+012,1.43443e+012,1.50307e+012,1.52759e+012,1.49629e+012,1.56485e+012,1.50383e+012,1.46654e+012,1.54977e+012,1.41014e+012,1.38624e+012,1.34683e+012,1.40589e+012,1.23214e+012,1.15917e+012,1.05499e+012,1.00068e+012,8.80931e+011,7.66069e+011,7.65966e+011,7.18038e+011,6.06318e+011,5.40064e+011,5.05379e+011,4.50779e+011,3.54166e+011,4.17991e+011,3.82329e+011,3.67521e+011,3.08428e+011,2.07521e+011,3.41643e+011,2.2796e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,315.502,351.021,303.303,371.803,1.75042,9.37091e+011,
222,09/22/17,04:50:48,,1.45521e+008,1.68373e+008,2.14353e+008,2.54003e+008,3.28651e+008,4.41038e+008,5.53252e+008,7.54009e+008,9.38071e+008,1.09891e+009,1.38531e+009,1.84354e+009,2.18105e+009,2.7494e+009,3.32889e+009,4.23667e+009,5.1189e+009,6.23487e+009,7.3305e+009,8.92692e+009,1.04752e+010,1.28009e+010,1.50297e+010,1.75744e+010,2.07153e+010,2.45672e+010,2.88535e+010,3.33523e+010,3.91991e+010,4.41471e+010,5.18088e+010,5.88502e+010,6.86685e+010,7.92458e+010,8.94771e+010,1.01979e+011,1.15638e+011,1.3041e+011,1.46595e+011,1.63614e+011,1.84445e+011,2.07715e+011,2.32953e+011,2.54161e+011,2.84863e+011,3.16705e+011,3.42935e+011,3.82641e+011,4.12195e+011,4.49509e+011,4.86916e+011,5.30741e+011,5.7491e+011,6.21905e+011,6.51537e+011,7.24011e+011,7.54523e+011,8.00691e+011,8.5557e+011,9.05729e+011,9.57209e+011,1.01694e+012,1.05954e+012,1.07816e+012,1.13844e+012,1.20292e+012,1.22081e+012,1.27928e+012,1.31803e+012,1.35534e+012,1.39874e+012,1.40987e+012,1.42964e+012,1.50387e+012,1.49466e+012,1.56709e+012,1.51598e+012,1.51077e+012,1.52685e+012,1.54192e+012,1.50833e+012,1.4581e+012,1.4959e+012,1.4946e+012,1.48048e+012,1.25632e+012,1.41915e+012,1.24885e+012,1.16339e+012,1.1207e+012,1.02137e+012,9.14151e+011,7.04282e+011,7.9472e+011,7.41797e+011,5.38818e+011,4.26627e+011,4.69882e+011,5.34958e+011,3.13766e+011,3.76309e+011,2.70049e+011,2.68885e+011,2.83358e+011,2.51154e+011,2.95329e+011,3.39933e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,315.211,349.489,302.553,321.968,1.74377,9.37393e+011,
223,09/22/17,04:53:18,,1.47102e+008,1.63242e+008,2.12861e+008,2.5396e+008,3.17017e+008,4.00265e+008,5.56604e+008,7.12058e+008,9.00542e+008,1.10482e+009,1.45029e+009,1.77247e+009,2.20654e+009,2.6793e+009,3.42823e+009,4.14358e+009,5.09023e+009,6.12363e+009,7.38172e+009,9.01698e+009,1.06217e+010,1.25662e+010,1.52111e+010,1.76702e+010,2.10878e+010,2.46589e+010,2.93242e+010,3.30234e+010,3.90151e+010,4.58398e+010,5.21157e+010,5.97091e+010,6.83297e+010,7.83407e+010,8.96853e+010,1.016e+011,1.15573e+011,1.31038e+011,1.46724e+011,1.63714e+011,1.84252e+011,2.07389e+011,2.2859e+011,2.51677e+011,2.82692e+011,3.12697e+011,3.42518e+011,3.78153e+011,4.13116e+011,4.47171e+011,4.87976e+011,5.32866e+011,5.68873e+011,6.13937e+011,6.54642e+011,7.09323e+011,7.43595e+011,8.03504e+011,8.52139e+011,8.88071e+011,9.42409e+011,1.0019e+012,1.03799e+012,1.09245e+012,1.15663e+012,1.18634e+012,1.24475e+012,1.27548e+012,1.29789e+012,1.33749e+012,1.3825e+012,1.41165e+012,1.41558e+012,1.47465e+012,1.46097e+012,1.47209e+012,1.52211e+012,1.49655e+012,1.56848e+012,1.57284e+012,1.57434e+012,1.52406e+012,1.51225e+012,1.46959e+012,1.41989e+012,1.35035e+012,1.34843e+012,1.24494e+012,1.24172e+012,1.10993e+012,1.07846e+012,9.20666e+011,9.51482e+011,7.14138e+011,6.33006e+011,6.49621e+011,5.82443e+011,4.80215e+011,3.77902e+011,3.15923e+011,3.1015e+011,2.87468e+011,2.42115e+011,3.79635e+011,3.21266e+011,3.43172e+011,2.62076e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,317.662,351.59,304.279,385.423,1.74587,9.40673e+011,
224,09/22/17,04:55:47,,1.49225e+008,1.72684e+008,2.09184e+008,2.61489e+008,3.50641e+008,4.29332e+008,5.62384e+008,7.26988e+008,8.77191e+008,1.09875e+009,1.43556e+009,1.70301e+009,2.20328e+009,2.74419e+009,3.43071e+009,3.9651e+009,4.86167e+009,6.09885e+009,7.32084e+009,8.82785e+009,1.05593e+010,1.26105e+010,1.46183e+010,1.75205e+010,2.04699e+010,2.39673e+010,2.82812e+010,3.33332e+010,3.85129e+010,4.44122e+010,5.1445e+010,5.91036e+010,6.81098e+010,7.8244e+010,8.92323e+010,1.01173e+011,1.15303e+011,1.31384e+011,1.46437e+011,1.64722e+011,1.83303e+011,2.04741e+011,2.29974e+011,2.56411e+011,2.8281e+011,3.10185e+011,3.40315e+011,3.75184e+011,4.10545e+011,4.43726e+011,4.84966e+011,5.25867e+011,5.71947e+011,6.19207e+011,6.55667e+011,6.99758e+011,7.48993e+011,7.99378e+011,8.45077e+011,9.10421e+011,9.5892e+011,1.00674e+012,1.06156e+012,1.09429e+012,1.14841e+012,1.17349e+012,1.24044e+012,1.27059e+012,1.32344e+012,1.37414e+012,1.38728e+012,1.41729e+012,1.43446e+012,1.50832e+012,1.48351e+012,1.4645e+012,1.51093e+012,1.53239e+012,1.48567e+012,1.54072e+012,1.53953e+012,1.53931e+012,1.46561e+012,1.43768e+012,1.43914e+012,1.47213e+012,1.27181e+012,1.2101e+012,1.25694e+012,1.12743e+012,9.34954e+011,9.05436e+011,8.15185e+011,7.43306e+011,6.99212e+011,5.71873e+011,5.53884e+011,5.02841e+011,3.56811e+011,4.54275e+011,3.86223e+011,3.96495e+011,3.16711e+011,3.11324e+011,2.85316e+011,2.90142e+011,3.62418e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,316.683,352.768,304.809,371.803,1.74964,9.41539e+011,
225,09/22/17,04:58:17,,1.43902e+008,1.63623e+008,2.0255e+008,2.65549e+008,3.39228e+008,4.11194e+008,5.59942e+008,6.78081e+008,9.20045e+008,1.12678e+009,1.44791e+009,1.78726e+009,2.22425e+009,2.7245e+009,3.33435e+009,4.1022e+009,4.97739e+009,5.99535e+009,7.13183e+009,8.65166e+009,1.05239e+010,1.26226e+010,1.44269e+010,1.74624e+010,2.06597e+010,2.44725e+010,2.80948e+010,3.31329e+010,3.83874e+010,4.37277e+010,5.06736e+010,5.89027e+010,6.7269e+010,7.78117e+010,8.80797e+010,1.0021e+011,1.14385e+011,1.28844e+011,1.452e+011,1.64182e+011,1.83441e+011,2.04434e+011,2.29575e+011,2.54522e+011,2.79754e+011,3.07943e+011,3.44877e+011,3.7383e+011,4.07034e+011,4.53542e+011,4.81823e+011,5.22268e+011,5.66087e+011,6.06981e+011,6.59112e+011,6.95736e+011,7.48501e+011,7.92029e+011,8.53473e+011,8.9474e+011,9.59114e+011,9.85653e+011,1.03338e+012,1.09764e+012,1.14053e+012,1.18571e+012,1.23552e+012,1.24713e+012,1.31431e+012,1.32442e+012,1.36046e+012,1.40706e+012,1.46469e+012,1.48153e+012,1.44788e+012,1.51866e+012,1.47165e+012,1.55411e+012,1.50417e+012,1.53588e+012,1.52202e+012,1.47868e+012,1.50531e+012,1.44482e+012,1.43466e+012,1.26797e+012,1.28472e+012,1.2139e+012,1.13833e+012,9.5922e+011,1.01658e+012,8.52925e+011,8.11793e+011,6.83423e+011,6.18163e+011,6.15378e+011,6.70228e+011,5.4343e+011,4.21015e+011,2.84447e+011,3.0715e+011,2.99745e+011,3.41362e+011,2.97341e+011,2.82596e+011,2.95329e+011,4.14186e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,315.346,351.159,303.378,345.989,1.74909,9.2844e+011,
226,09/22/17,05:00:47,,1.52204e+008,1.72149e+008,2.03867e+008,2.73957e+008,3.43041e+008,4.32808e+008,5.57934e+008,7.23613e+008,8.92999e+008,1.14133e+009,1.45011e+009,1.8379e+009,2.28795e+009,2.77806e+009,3.44532e+009,4.05901e+009,5.04315e+009,6.01752e+009,7.39751e+009,9.00398e+009,1.02985e+010,1.25939e+010,1.48022e+010,1.77518e+010,2.06659e+010,2.42762e+010,2.82741e+010,3.35201e+010,3.76595e+010,4.47176e+010,5.115e+010,5.86029e+010,6.74745e+010,7.70992e+010,8.82661e+010,1.01198e+011,1.14662e+011,1.28706e+011,1.45159e+011,1.64969e+011,1.8219e+011,2.03569e+011,2.27322e+011,2.54049e+011,2.81963e+011,3.10627e+011,3.37624e+011,3.71989e+011,4.05614e+011,4.41738e+011,4.81499e+011,5.24481e+011,5.73705e+011,6.02311e+011,6.57171e+011,7.0154e+011,7.42773e+011,7.91155e+011,8.56014e+011,8.96795e+011,9.51084e+011,9.89506e+011,1.04731e+012,1.09099e+012,1.13467e+012,1.17271e+012,1.21967e+012,1.23946e+012,1.3113e+012,1.33098e+012,1.38242e+012,1.4277e+012,1.42597e+012,1.4591e+012,1.47819e+012,1.47822e+012,1.48167e+012,1.53847e+012,1.52106e+012,1.54233e+012,1.57547e+012,1.56075e+012,1.53807e+012,1.46422e+012,1.4338e+012,1.27637e+012,1.29213e+012,1.23483e+012,1.25511e+012,1.11159e+012,1.05581e+012,9.24362e+011,8.74901e+011,7.72559e+011,5.76915e+011,6.14598e+011,4.72102e+011,5.57526e+011,5.07366e+011,5.18795e+011,3.69395e+011,3.6029e+011,2.86499e+011,2.96849e+011,2.23242e+011,2.33454e+011,1.44083e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,317.445,350.743,304.047,385.423,1.74178,9.35751e+011,
227,09/22/17,05:03:17,,1.53768e+008,1.81726e+008,2.209e+008,2.61623e+008,3.40035e+008,4.68769e+008,5.73781e+008,7.22276e+008,9.34916e+008,1.18265e+009,1.494e+009,1.80978e+009,2.30421e+009,2.76727e+009,3.30883e+009,4.22533e+009,5.04312e+009,6.08937e+009,7.40686e+009,8.84449e+009,1.07236e+010,1.27804e+010,1.45962e+010,1.7532e+010,2.0805e+010,2.41869e+010,2.85543e+010,3.33004e+010,3.82464e+010,4.42627e+010,5.12552e+010,5.94912e+010,6.72723e+010,7.79078e+010,8.8063e+010,9.89719e+010,1.11609e+011,1.26728e+011,1.45441e+011,1.63413e+011,1.8023e+011,2.02216e+011,2.25465e+011,2.51735e+011,2.80007e+011,3.08149e+011,3.36345e+011,3.71212e+011,4.07928e+011,4.42977e+011,4.76547e+011,5.20405e+011,5.61466e+011,6.08303e+011,6.57626e+011,6.88844e+011,7.44999e+011,7.98296e+011,8.33057e+011,8.71604e+011,9.33047e+011,9.90206e+011,1.05492e+012,1.07789e+012,1.14073e+012,1.18591e+012,1.20972e+012,1.25926e+012,1.2818e+012,1.33192e+012,1.34023e+012,1.40643e+012,1.45177e+012,1.4216e+012,1.47127e+012,1.45184e+012,1.49966e+012,1.49335e+012,1.51141e+012,1.54364e+012,1.5223e+012,1.466e+012,1.49011e+012,1.51691e+012,1.41575e+012,1.4175e+012,1.28801e+012,1.26512e+012,1.16724e+012,1.05189e+012,1.07457e+012,8.6632e+011,8.91966e+011,7.07148e+011,6.70338e+011,6.63737e+011,4.11872e+011,4.73881e+011,5.3713e+011,4.50943e+011,4.29128e+011,3.26765e+011,4.03174e+011,3.35592e+011,2.13556e+011,1.85012e+011,3.50787e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,318.214,353.284,305.43,371.803,1.74922,9.32816e+011,
228,09/22/17,05:05:47,,1.45511e+008,1.73635e+008,1.91526e+008,2.5991e+008,3.27808e+008,4.32697e+008,5.51396e+008,6.87696e+008,9.16405e+008,1.13341e+009,1.45363e+009,1.79334e+009,2.14212e+009,2.7653e+009,3.36284e+009,4.18678e+009,5.00002e+009,6.17584e+009,7.43348e+009,8.86727e+009,1.06382e+010,1.25545e+010,1.50436e+010,1.75953e+010,2.05323e+010,2.42612e+010,2.80584e+010,3.24865e+010,3.81715e+010,4.3834e+010,5.11016e+010,5.83364e+010,6.75224e+010,7.72577e+010,8.94466e+010,1.01016e+011,1.13042e+011,1.30007e+011,1.44831e+011,1.66159e+011,1.7999e+011,2.04568e+011,2.26098e+011,2.52163e+011,2.7901e+011,3.07032e+011,3.40921e+011,3.72444e+011,4.05057e+011,4.41338e+011,4.84751e+011,5.22015e+011,5.7404e+011,6.12502e+011,6.59383e+011,7.00491e+011,7.38516e+011,7.88252e+011,8.41459e+011,9.02188e+011,9.43583e+011,9.96553e+011,1.04725e+012,1.10325e+012,1.14656e+012,1.18579e+012,1.24552e+012,1.27043e+012,1.31797e+012,1.34761e+012,1.37744e+012,1.4112e+012,1.44863e+012,1.4291e+012,1.43786e+012,1.51028e+012,1.48289e+012,1.55271e+012,1.54281e+012,1.47166e+012,1.50163e+012,1.58111e+012,1.49641e+012,1.51625e+012,1.40125e+012,1.34497e+012,1.30543e+012,1.28829e+012,1.13395e+012,1.10384e+012,9.50189e+011,9.20054e+011,8.19592e+011,6.87468e+011,6.686e+011,7.09729e+011,5.53867e+011,5.42899e+011,3.88385e+011,4.8252e+011,3.21288e+011,2.97697e+011,2.77768e+011,4.01322e+011,2.90373e+011,2.72466e+011,3.22282e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,317.465,352.673,304.875,399.542,1.74849,9.37044e+011,
229,09/22/17,05:08:17,,1.53808e+008,1.85032e+008,2.185e+008,2.59078e+008,3.36497e+008,4.58894e+008,5.73721e+008,7.02655e+008,9.17613e+008,1.20957e+009,1.47534e+009,1.84107e+009,2.24782e+009,2.78277e+009,3.38495e+009,4.17358e+009,5.1166e+009,6.18428e+009,7.32901e+009,8.80193e+009,1.04485e+010,1.27174e+010,1.53571e+010,1.77699e+010,2.12288e+010,2.46164e+010,2.84022e+010,3.32203e+010,3.8875e+010,4.50824e+010,5.15453e+010,5.93008e+010,6.75058e+010,7.7775e+010,8.91419e+010,1.0008e+011,1.12471e+011,1.30411e+011,1.4646e+011,1.64977e+011,1.84628e+011,2.05086e+011,2.29361e+011,2.54293e+011,2.81059e+011,3.08186e+011,3.40011e+011,3.77896e+011,4.04367e+011,4.39155e+011,4.84095e+011,5.20896e+011,5.645e+011,6.13637e+011,6.46652e+011,6.93117e+011,7.47999e+011,7.86804e+011,8.46377e+011,8.89813e+011,9.38297e+011,9.92234e+011,1.04123e+012,1.08664e+012,1.1477e+012,1.18699e+012,1.21895e+012,1.28403e+012,1.32914e+012,1.34539e+012,1.37067e+012,1.42483e+012,1.47433e+012,1.48446e+012,1.49283e+012,1.50391e+012,1.516e+012,1.53835e+012,1.53749e+012,1.5289e+012,1.61401e+012,1.48834e+012,1.53259e+012,1.54165e+012,1.3865e+012,1.51226e+012,1.37922e+012,1.3088e+012,1.14799e+012,1.10586e+012,9.95916e+011,9.73563e+011,7.94055e+011,7.28901e+011,7.42295e+011,5.96849e+011,4.87808e+011,4.63712e+011,4.38922e+011,3.71913e+011,2.87074e+011,3.58349e+011,3.17508e+011,2.89147e+011,2.82596e+011,2.40171e+011,3.4837e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,317.926,351.615,304.625,385.423,1.74249,9.42037e+011,
