222,09/22/17,04:50:48,,4.02847e+007,4.49636e+007,5.52197e+007,6.31215e+007,7.87858e+007,1.01992e+008,1.2342e+008,1.62262e+008,1.94737e+008,2.20065e+008,2.67616e+008,3.43551e+008,3.92085e+008,4.76789e+008,5.56882e+008,6.83696e+008,7.96875e+008,9.36302e+008,1.06193e+009,1.2475e+009,1.41213e+009,1.66468e+009,1.88544e+009,2.12676e+009,2.41827e+009,2.76659e+009,3.13445e+009,3.49514e+009,3.96269e+009,4.30517e+009,4.87379e+009,5.34056e+009,6.01134e+009,6.69214e+009,7.28913e+009,8.014e+009,8.76629e+009,9.53676e+009,1.03415e+010,1.11342e+010,1.21083e+010,1.3154e+010,1.42309e+010,1.49778e+010,1.61939e+010,1.73678e+010,1.81416e+010,1.95268e+010,2.02916e+010,2.13465e+010,2.23058e+010,2.34542e+010,2.45083e+010,2.55748e+010,2.58466e+010,2.77066e+010,2.78539e+010,2.85137e+010,2.93913e+010,3.00149e+010,3.05999e+010,3.13605e+010,3.15197e+010,3.09401e+010,3.15155e+010,3.21236e+010,3.14494e+010,3.17909e+010,3.15964e+010,3.13428e+010,3.12033e+010,3.03401e+010,2.96783e+010,3.01161e+010,2.8874e+010,2.92034e+010,2.72525e+010,2.61991e+010,2.55422e+010,2.48828e+010,2.34807e+010,2.18965e+010,2.16704e+010,2.08864e+010,1.9958e+010,1.63376e+010,1.7803e+010,1.5113e+010,1.35812e+010,1.26205e+010,1.10955e+010,9.5798e+009,7.11968e+009,7.75002e+009,6.97828e+009,4.88969e+009,3.73475e+009,3.96806e+009,4.35797e+009,2.46572e+009,2.85271e+009,1.97484e+009,1.89684e+009,1.9283e+009,1.64875e+009,1.87023e+009,2.07662e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,220.668,256.638,215.64,224.679,1.8306,2.19155e+010,
223,09/22/17,04:53:18,,4.07224e+007,4.35935e+007,5.48352e+007,6.31109e+007,7.59969e+007,9.25628e+007,1.24168e+008,1.53234e+008,1.86947e+008,2.21249e+008,2.80167e+008,3.30307e+008,3.96667e+008,4.64634e+008,5.735e+008,6.68673e+008,7.92412e+008,9.19597e+008,1.06935e+009,1.26008e+009,1.43189e+009,1.63415e+009,1.90821e+009,2.13835e+009,2.46176e+009,2.77691e+009,3.18559e+009,3.46068e+009,3.94409e+009,4.47025e+009,4.90267e+009,5.4185e+009,5.98168e+009,6.6157e+009,7.30609e+009,7.98426e+009,8.76131e+009,9.58264e+009,1.03506e+010,1.1141e+010,1.20956e+010,1.31333e+010,1.39644e+010,1.48314e+010,1.60704e+010,1.7148e+010,1.81196e+010,1.92977e+010,2.0337e+010,2.12355e+010,2.23543e+010,2.35482e+010,2.4251e+010,2.52471e+010,2.59697e+010,2.71446e+010,2.74505e+010,2.86139e+010,2.92735e+010,2.94297e+010,3.01268e+010,3.08967e+010,3.08785e+010,3.13502e+010,3.20189e+010,3.16808e+010,3.2066e+010,3.16965e+010,3.11138e+010,3.093e+010,3.08411e+010,3.03785e+010,2.93864e+010,2.9531e+010,2.82232e+010,2.7433e+010,2.73627e+010,2.59525e+010,2.62387e+010,2.53819e+010,2.45083e+010,2.28871e+010,2.19072e+010,2.0537e+010,1.91411e+010,1.75605e+010,1.69158e+010,1.50657e+010,1.44957e+010,1.24993e+010,1.17157e+010,9.64808e+009,9.61865e+009,6.9642e+009,5.95486e+009,5.89521e+009,5.09879e+009,4.05531e+009,3.07853e+009,2.48268e+009,2.35118e+009,2.10222e+009,1.70799e+009,2.58348e+009,2.10901e+009,2.17321e+009,1.601e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,221.324,257.842,216.373,232.91,1.83514,2.18895e+010,
224,09/22/17,04:55:47,,4.13101e+007,4.61148e+007,5.38881e+007,6.49819e+007,8.40576e+007,9.92845e+007,1.25457e+008,1.56447e+008,1.82099e+008,2.20033e+008,2.77322e+008,3.17362e+008,3.96081e+008,4.75886e+008,5.73916e+008,6.39872e+008,7.56832e+008,9.15876e+008,1.06053e+009,1.23366e+009,1.42347e+009,1.63992e+009,1.83384e+009,2.12024e+009,2.38963e+009,2.69903e+009,3.07229e+009,3.49314e+009,3.89331e+009,4.33102e+009,4.83957e+009,5.36355e+009,5.96243e+009,6.60754e+009,7.26919e+009,7.95062e+009,8.74089e+009,9.60799e+009,1.03304e+010,1.12096e+010,1.20333e+010,1.29656e+010,1.40489e+010,1.51104e+010,1.60771e+010,1.70102e+010,1.8003e+010,1.91462e+010,2.02104e+010,2.10719e+010,2.22165e+010,2.32389e+010,2.4382e+010,2.54639e+010,2.60104e+010,2.67785e+010,2.76498e+010,2.8467e+010,2.90309e+010,3.01704e+010,3.06546e+010,3.10459e+010,3.15799e+010,3.14029e+010,3.17914e+010,3.13379e+010,3.19549e+010,3.15751e+010,3.17263e+010,3.17775e+010,3.09476e+010,3.04999e+010,2.97785e+010,3.02053e+010,2.86586e+010,2.72915e+010,2.71618e+010,2.65742e+010,2.48534e+010,2.48635e+010,2.39663e+010,2.31161e+010,2.12315e+010,2.0091e+010,1.94006e+010,1.91441e+010,1.59546e+010,1.46441e+010,1.46733e+010,1.26963e+010,1.01567e+010,9.48847e+009,8.24081e+009,7.24864e+009,6.57768e+009,5.18966e+009,4.84879e+009,4.24638e+009,2.90671e+009,3.56991e+009,2.92787e+009,2.89952e+009,2.23423e+009,2.11861e+009,1.87301e+009,1.83738e+009,2.21398e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,221.308,258.111,216.555,232.91,1.83436,2.18869e+010,
225,09/22/17,04:58:17,,3.98364e+007,4.36952e+007,5.21791e+007,6.59908e+007,8.13216e+007,9.50901e+007,1.24913e+008,1.45922e+008,1.90995e+008,2.25647e+008,2.79709e+008,3.33063e+008,3.99849e+008,4.72471e+008,5.57796e+008,6.61996e+008,7.74846e+008,9.00333e+008,1.03315e+009,1.20903e+009,1.4187e+009,1.64149e+009,1.80983e+009,2.11321e+009,2.41178e+009,2.75592e+009,3.05204e+009,3.47215e+009,3.88063e+009,4.26428e+009,4.76701e+009,5.34532e+009,5.88883e+009,6.57103e+009,7.17529e+009,7.87496e+009,8.67129e+009,9.42222e+009,1.02431e+010,1.11728e+010,1.20423e+010,1.29462e+010,1.40245e+010,1.49991e+010,1.59034e+010,1.68872e+010,1.82444e+010,1.90771e+010,2.00375e+010,2.15381e+010,2.20725e+010,2.30798e+010,2.41322e+010,2.49611e+010,2.61471e+010,2.66246e+010,2.76316e+010,2.82053e+010,2.93193e+010,2.96507e+010,3.06608e+010,3.03958e+010,3.07413e+010,3.14992e+010,3.15733e+010,3.16642e+010,3.18282e+010,3.09921e+010,3.15074e+010,3.06276e+010,3.03493e+010,3.02798e+010,3.04059e+010,2.96688e+010,2.79703e+010,2.83008e+010,2.64556e+010,2.69508e+010,2.51629e+010,2.47854e+010,2.36937e+010,2.22057e+010,2.18066e+010,2.01908e+010,1.93403e+010,1.64892e+010,1.61165e+010,1.469e+010,1.32887e+010,1.08021e+010,1.10435e+010,8.93819e+009,8.20652e+009,6.66467e+009,5.81523e+009,5.58446e+009,5.86727e+009,4.58915e+009,3.42974e+009,2.23533e+009,2.32843e+009,2.192e+009,2.40812e+009,2.02345e+009,1.85516e+009,1.87023e+009,2.53023e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,220.6,257.01,215.769,232.91,1.83197,2.16748e+010,
226,09/22/17,05:00:47,,4.21347e+007,4.59719e+007,5.25182e+007,6.80803e+007,8.22355e+007,1.00089e+008,1.24465e+008,1.5572e+008,1.85381e+008,2.28559e+008,2.80133e+008,3.42501e+008,4.11302e+008,4.8176e+008,5.76359e+008,6.55027e+008,7.85083e+008,9.03663e+008,1.07164e+009,1.25827e+009,1.38831e+009,1.63775e+009,1.8569e+009,2.14823e+009,2.4125e+009,2.73382e+009,3.07152e+009,3.51272e+009,3.80705e+009,4.36081e+009,4.81182e+009,5.31811e+009,5.90682e+009,6.51086e+009,7.19047e+009,7.95263e+009,8.6923e+009,9.41212e+009,1.02402e+010,1.12264e+010,1.19602e+010,1.28914e+010,1.38869e+010,1.49712e+010,1.6029e+010,1.70345e+010,1.78606e+010,1.89832e+010,1.99676e+010,2.09775e+010,2.20576e+010,2.31776e+010,2.4457e+010,2.4769e+010,2.60701e+010,2.68467e+010,2.74201e+010,2.81741e+010,2.94066e+010,2.97189e+010,3.04041e+010,3.05146e+010,3.11557e+010,3.13084e+010,3.14111e+010,3.13168e+010,3.14201e+010,3.08014e+010,3.14351e+010,3.07793e+010,3.08392e+010,3.07238e+010,2.96022e+010,2.92195e+010,2.85558e+010,2.75472e+010,2.66358e+010,2.66795e+010,2.54455e+010,2.48895e+010,2.45258e+010,2.34381e+010,2.22813e+010,2.04618e+010,1.93287e+010,1.65984e+010,1.62095e+010,1.49433e+010,1.4652e+010,1.25179e+010,1.14696e+010,9.68681e+009,8.84449e+009,7.53391e+009,5.4272e+009,5.57737e+009,4.13285e+009,4.70819e+009,4.13319e+009,4.07694e+009,2.8003e+009,2.63476e+009,2.0211e+009,2.02011e+009,1.46551e+009,1.4784e+009,8.80188e+008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,221.515,257.909,216.595,250.287,1.83354,2.17693e+010,
227,09/22/17,05:03:17,,4.25677e+007,4.85296e+007,5.69062e+007,6.50153e+007,8.15149e+007,1.08404e+008,1.28e+008,1.55433e+008,1.94082e+008,2.36835e+008,2.88612e+008,3.37259e+008,4.14225e+008,4.79888e+008,5.53526e+008,6.81866e+008,7.85079e+008,9.14452e+008,1.07299e+009,1.23598e+009,1.44562e+009,1.66201e+009,1.83106e+009,2.12164e+009,2.42874e+009,2.72376e+009,3.10195e+009,3.4897e+009,3.86638e+009,4.31645e+009,4.82172e+009,5.39873e+009,5.88911e+009,6.57915e+009,7.17394e+009,7.77769e+009,8.46082e+009,9.26747e+009,1.02601e+010,1.11205e+010,1.18316e+010,1.28057e+010,1.37734e+010,1.48348e+010,1.59178e+010,1.68985e+010,1.7793e+010,1.89435e+010,2.00816e+010,2.10363e+010,2.18308e+010,2.29975e+010,2.39352e+010,2.50155e+010,2.60881e+010,2.63609e+010,2.75023e+010,2.84284e+010,2.86179e+010,2.88841e+010,2.98275e+010,3.05361e+010,3.13822e+010,3.09324e+010,3.15788e+010,3.16694e+010,3.11637e+010,3.12935e+010,3.07279e+010,3.08011e+010,2.98981e+010,3.0266e+010,3.01378e+010,2.84686e+010,2.8422e+010,2.70557e+010,2.69591e+010,2.58971e+010,2.5284e+010,2.49106e+010,2.36981e+010,2.20153e+010,2.15865e+010,2.11982e+010,1.90854e+010,1.84337e+010,1.61578e+010,1.53098e+010,1.36262e+010,1.18457e+010,1.16735e+010,9.07857e+009,9.017e+009,6.89603e+009,6.30606e+009,6.0233e+009,3.60558e+009,4.00183e+009,4.37566e+009,3.54373e+009,3.25312e+009,2.38959e+009,2.84417e+009,2.28376e+009,1.40192e+009,1.17162e+009,2.14293e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,221.535,258.56,216.779,224.679,1.8376,2.16464e+010,
228,09/22/17,05:05:47,,4.02819e+007,4.63687e+007,4.93391e+007,6.45896e+007,7.85838e+007,1.00063e+008,1.23006e+008,1.47991e+008,1.9024e+008,2.26973e+008,2.80814e+008,3.34196e+008,3.85087e+008,4.79547e+008,5.62561e+008,6.75646e+008,7.7837e+008,9.27438e+008,1.07685e+009,1.23916e+009,1.43411e+009,1.63263e+009,1.88719e+009,2.1293e+009,2.39691e+009,2.73213e+009,3.04809e+009,3.40441e+009,3.85881e+009,4.27464e+009,4.80726e+009,5.29394e+009,5.91101e+009,6.52425e+009,7.28664e+009,7.93832e+009,8.56947e+009,9.50726e+009,1.0217e+010,1.13074e+010,1.18157e+010,1.29547e+010,1.38121e+010,1.48601e+010,1.58611e+010,1.68373e+010,1.8035e+010,1.90064e+010,1.99402e+010,2.09585e+010,2.22066e+010,2.30686e+010,2.44712e+010,2.51881e+010,2.61578e+010,2.68066e+010,2.7263e+010,2.80707e+010,2.89066e+010,2.98976e+010,3.01643e+010,3.07319e+010,3.1154e+010,3.16602e+010,3.17403e+010,3.16664e+010,3.20859e+010,3.15712e+010,3.15951e+010,3.1164e+010,3.07281e+010,3.03687e+010,3.00725e+010,2.86189e+010,2.77767e+010,2.81446e+010,2.66576e+010,2.69264e+010,2.58092e+010,2.3749e+010,2.33764e+010,2.37438e+010,2.16778e+010,2.1189e+010,1.88899e+010,1.74905e+010,1.63764e+010,1.55902e+010,1.32375e+010,1.24307e+010,1.03222e+010,9.64167e+009,8.28536e+009,6.70411e+009,6.2897e+009,6.44067e+009,4.84863e+009,4.58466e+009,3.16393e+009,3.79188e+009,2.43561e+009,2.17703e+009,1.9595e+009,2.73107e+009,1.90621e+009,1.72544e+009,1.96879e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,221.523,258.226,216.67,232.91,1.83457,2.17727e+010,
229,09/22/17,05:08:17,,4.25788e+007,4.94123e+007,5.6288e+007,6.43828e+007,8.06669e+007,1.06121e+008,1.27987e+008,1.5121e+008,1.9049e+008,2.42224e+008,2.85008e+008,3.43091e+008,4.04087e+008,4.82577e+008,5.66261e+008,6.73515e+008,7.96517e+008,9.28706e+008,1.06172e+009,1.23003e+009,1.40853e+009,1.65382e+009,1.92652e+009,2.15042e+009,2.47822e+009,2.77213e+009,3.08543e+009,3.4813e+009,3.92993e+009,4.39639e+009,4.849e+009,5.38145e+009,5.90955e+009,6.56793e+009,7.26182e+009,7.86474e+009,8.5262e+009,9.53683e+009,1.0332e+010,1.12269e+010,1.21202e+010,1.29875e+010,1.40115e+010,1.49856e+010,1.59776e+010,1.69006e+010,1.79869e+010,1.92846e+010,1.99063e+010,2.08548e+010,2.21765e+010,2.30192e+010,2.40646e+010,2.52348e+010,2.56528e+010,2.65244e+010,2.76131e+010,2.80192e+010,2.90755e+010,2.94875e+010,2.99954e+010,3.05987e+010,3.09748e+010,3.11835e+010,3.17719e+010,3.16984e+010,3.14015e+010,3.19091e+010,3.18628e+010,3.11125e+010,3.0577e+010,3.06621e+010,3.0606e+010,2.97275e+010,2.88385e+010,2.8026e+010,2.72529e+010,2.66775e+010,2.57202e+010,2.46728e+010,2.51258e+010,2.23506e+010,2.22018e+010,2.1544e+010,1.8691e+010,1.96659e+010,1.7302e+010,1.58384e+010,1.34014e+010,1.24534e+010,1.0819e+010,1.02024e+010,8.02721e+009,7.10817e+009,6.98297e+009,5.4163e+009,4.27034e+009,3.91595e+009,3.57562e+009,2.92267e+009,2.17625e+009,2.62057e+009,2.23984e+009,1.96769e+009,1.85516e+009,1.52093e+009,2.12816e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,222.5,258.369,216.952,241.442,1.83432,2.18765e+010,
230,09/22/17,05:10:46,,4.36307e+007,4.62688e+007,5.74126e+007,6.48848e+007,8.14952e+007,1.04109e+008,1.28069e+008,1.54532e+008,1.97995e+008,2.32307e+008,2.81076e+008,3.38262e+008,4.11604e+008,4.8915e+008,5.74976e+008,6.78033e+008,7.89788e+008,9.16042e+008,1.08276e+009,1.24794e+009,1.42857e+009,1.63855e+009,1.8768e+009,2.15557e+009,2.40577e+009,2.81155e+009,3.13915e+009,3.50291e+009,3.99179e+009,4.41275e+009,4.89444e+009,5.42815e+009,6.03853e+009,6.5786e+009,7.26029e+009,7.97132e+009,8.59428e+009,9.3269e+009,1.01819e+010,1.126e+010,1.19395e+010,1.28485e+010,1.39385e+010,1.4872e+010,1.58222e+010,1.68386e+010,1.79598e+010,1.88472e+010,1.99598e+010,2.12154e+010,2.1837e+010,2.31318e+010,2.42734e+010,2.51899e+010,2.57704e+010,2.67832e+010,2.72269e+010,2.81457e+010,2.87763e+010,2.95586e+010,3.03121e+010,3.0305e+010,3.03706e+010,3.11587e+010,3.11883e+010,3.15074e+010,3.13997e+010,3.1859e+010,3.16008e+010,3.10396e+010,3.02682e+010,2.99153e+010,2.96773e+010,2.97311e+010,2.87778e+010,2.66386e+010,2.73493e+010,2.63061e+010,2.5835e+010,2.43417e+010,2.29341e+010,2.3222e+010,2.05608e+010,2.04235e+010,1.83537e+010,1.76476e+010,1.61366e+010,1.55765e+010,1.35569e+010,1.22366e+010,1.11582e+010,9.45665e+009,8.37062e+009,7.14068e+009,6.32884e+009,4.9184e+009,4.85757e+009,3.89175e+009,3.76609e+009,3.03979e+009,2.47294e+009,2.52466e+009,2.46972e+009,2.26074e+009,2.25263e+009,1.43006e+009,1.34829e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,221.158,257.325,215.934,241.442,1.83515,2.16511e+010,
231,09/22/17,05:13:16,,3.95181e+007,4.73382e+007,5.68033e+007,7.14124e+007,8.51807e+007,1.06072e+008,1.25903e+008,1.54348e+008,1.92145e+008,2.31377e+008,2.90313e+008,3.5044e+008,4.18409e+008,4.90588e+008,5.95946e+008,6.85481e+008,8.01937e+008,9.58706e+008,1.08965e+009,1.28906e+009,1.47578e+009,1.68453e+009,1.9236e+009,2.16708e+009,2.4478e+009,2.7597e+009,3.12696e+009,3.5049e+009,3.97904e+009,4.39955e+009,4.91787e+009,5.46455e+009,6.06179e+009,6.6235e+009,7.27608e+009,7.95338e+009,8.73006e+009,9.51939e+009,1.03958e+010,1.11377e+010,1.2177e+010,1.30667e+010,1.39846e+010,1.50044e+010,1.59164e+010,1.69211e+010,1.82344e+010,1.89867e+010,1.99981e+010,2.13111e+010,2.22823e+010,2.32091e+010,2.38137e+010,2.52255e+010,2.63798e+010,2.70284e+010,2.78389e+010,2.79385e+010,2.89835e+010,2.97713e+010,2.97974e+010,3.04634e+010,3.09142e+010,3.13341e+010,3.12662e+010,3.14419e+010,3.16671e+010,3.1716e+010,3.15462e+010,3.13548e+010,3.02788e+010,3.00329e+010,3.01629e+010,2.93112e+010,2.87133e+010,2.74684e+010,2.71299e+010,2.67175e+010,2.53868e+010,2.51511e+010,2.36166e+010,2.23311e+010,2.21038e+010,1.99656e+010,1.98035e+010,1.81667e+010,1.65766e+010,1.45188e+010,1.31885e+010,1.28725e+010,1.07615e+010,9.71482e+009,8.24664e+009,7.75475e+009,6.19043e+009,5.06394e+009,4.54836e+009,3.71552e+009,4.18049e+009,2.80939e+009,2.58038e+009,2.50317e+009,2.07073e+009,2.11861e+009,1.86408e+009,1.49776e+009,7.57591e+008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,220.982,256.671,215.613,241.442,1.83316,2.17668e+010,
232,09/22/17,05:15:46,,4.09202e+007,4.72761e+007,5.48804e+007,6.30513e+007,8.22221e+007,1.07709e+008,1.3112e+008,1.5926e+008,1.8457e+008,2.36424e+008,2.8554e+008,3.48694e+008,3.95777e+008,4.84889e+008,5.73781e+008,6.76413e+008,7.95142e+008,9.66837e+008,1.08833e+009,1.28567e+009,1.47649e+009,1.65711e+009,1.90497e+009,2.20121e+009,2.48782e+009,2.82823e+009,3.13058e+009,3.63399e+009,3.9665e+009,4.48922e+009,4.83463e+009,5.39737e+009,6.09043e+009,6.59626e+009,7.3711e+009,7.94247e+009,8.85517e+009,9.61999e+009,1.0171e+010,1.12359e+010,1.21502e+010,1.30784e+010,1.39176e+010,1.51276e+010,1.59874e+010,1.71475e+010,1.80426e+010,1.88397e+010,2.00543e+010,2.09759e+010,2.21093e+010,2.29914e+010,2.40238e+010,2.51304e+010,2.57675e+010,2.67757e+010,2.76696e+010,2.85355e+010,2.85377e+010,2.96644e+010,3.00879e+010,3.08674e+010,3.05893e+010,3.16804e+010,3.12002e+010,3.15154e+010,3.14165e+010,3.16613e+010,3.06632e+010,3.13951e+010,3.09224e+010,3.02013e+010,2.99872e+010,2.91922e+010,2.89604e+010,2.80913e+010,2.67349e+010,2.71088e+010,2.57184e+010,2.50693e+010,2.39682e+010,2.27346e+010,2.15325e+010,2.04412e+010,1.96855e+010,1.76571e+010,1.75811e+010,1.46743e+010,1.43163e+010,1.22795e+010,1.11359e+010,9.89147e+009,8.20991e+009,7.28963e+009,6.10874e+009,5.54188e+009,4.81653e+009,5.14257e+009,3.36005e+009,2.86795e+009,2.7061e+009,2.53617e+009,1.62104e+009,2.36255e+009,1.63512e+009,1.36645e+009,2.5475e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,221.709,258.174,216.479,209.08,1.83811,2.18359e+010,
233,09/22/17,05:18:16,,3.93963e+007,4.72511e+007,5.08578e+007,6.71168e+007,8.03723e+007,1.05398e+008,1.31855e+008,1.57107e+008,1.89751e+008,2.25014e+008,2.7745e+008,3.37036e+008,3.99556e+008,4.82579e+008,5.81162e+008,6.92193e+008,7.96551e+008,9.05806e+008,1.06718e+009,1.27045e+009,1.43857e+009,1.65664e+009,1.89845e+009,2.12312e+009,2.46653e+009,2.74914e+009,3.10155e+009,3.44958e+009,3.87786e+009,4.30444e+009,4.88967e+009,5.421e+009,6.00846e+009,6.72612e+009,7.26783e+009,7.97601e+009,8.82074e+009,9.42413e+009,1.02166e+010,1.11033e+010,1.19189e+010,1.29816e+010,1.39863e+010,1.48988e+010,1.60533e+010,1.69404e+010,1.80635e+010,1.89273e+010,1.99938e+010,2.09755e+010,2.18712e+010,2.30274e+010,2.42932e+010,2.46099e+010,2.57597e+010,2.66933e+010,2.76323e+010,2.80659e+010,2.92909e+010,2.97567e+010,3.04604e+010,3.03606e+010,3.04961e+010,3.12637e+010,3.15752e+010,3.13739e+010,3.09443e+010,3.10949e+010,3.09677e+010,3.05558e+010,3.10449e+010,3.03581e+010,2.9432e+010,2.97911e+010,2.90629e+010,2.82495e+010,2.85982e+010,2.68176e+010,2.57669e+010,2.33646e+010,2.31399e+010,2.28718e+010,2.23444e+010,2.07344e+010,2.02805e+010,1.82878e+010,1.68461e+010,1.58317e+010,1.39906e+010,1.30646e+010,1.11263e+010,1.00667e+010,8.59187e+009,7.98505e+009,6.9615e+009,5.19632e+009,4.6592e+009,4.00783e+009,3.82007e+009,2.70689e+009,2.96385e+009,2.57107e+009,1.92805e+009,1.9283e+009,2.05264e+009,1.44563e+009,1.90248e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,222.256,258.897,217.162,216.739,1.83756,2.18351e+010,
234,09/22/17,05:20:46,,3.81051e+007,4.79732e+007,5.66155e+007,6.69458e+007,8.21145e+007,1.05432e+008,1.25623e+008,1.58987e+008,1.83348e+008,2.2748e+008,2.70913e+008,3.33799e+008,4.03932e+008,4.69807e+008,5.71143e+008,6.52993e+008,7.54408e+008,9.01982e+008,1.04356e+009,1.22251e+009,1.43347e+009,1.58711e+009,1.86558e+009,2.11632e+009,2.43935e+009,2.74668e+009,3.10997e+009,3.46645e+009,3.89204e+009,4.37443e+009,4.8793e+009,5.29814e+009,5.88712e+009,6.44352e+009,7.12305e+009,7.76025e+009,8.60476e+009,9.26458e+009,1.01724e+010,1.10977e+010,1.19471e+010,1.28498e+010,1.37507e+010,1.46898e+010,1.56748e+010,1.67208e+010,1.74761e+010,1.87027e+010,1.98547e+010,2.05249e+010,2.17905e+010,2.27941e+010,2.3695e+010,2.47862e+010,2.57159e+010,2.64319e+010,2.74389e+010,2.78154e+010,2.86556e+010,2.93783e+010,2.95123e+010,3.03783e+010,3.04524e+010,3.06888e+010,3.115e+010,3.16001e+010,3.12892e+010,3.10239e+010,3.12514e+010,3.02248e+010,3.09902e+010,3.04604e+010,3.03453e+010,2.94915e+010,2.82919e+010,2.75398e+010,2.75302e+010,2.62028e+010,2.49724e+010,2.446e+010,2.43429e+010,2.29205e+010,2.15531e+010,2.031e+010,1.81982e+010,1.73032e+010,1.74951e+010,1.49567e+010,1.46976e+010,1.24672e+010,1.05157e+010,9.99255e+009,7.56797e+009,6.92159e+009,5.78986e+009,5.94443e+009,5.14361e+009,4.05643e+009,3.56996e+009,3.38117e+009,4.23234e+009,2.63707e+009,1.72425e+009,1.64494e+009,2.4133e+009,1.09044e+009,1.85344e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,222.531,258.851,217.159,224.679,1.83639,2.16024e+010,
235,09/22/17,05:23:16,,3.62719e+007,4.68075e+007,5.25387e+007,6.37559e+007,8.47215e+007,9.87344e+007,1.23037e+008,1.54334e+008,1.88925e+008,2.22738e+008,2.68595e+008,3.23489e+008,3.87138e+008,4.6182e+008,5.48795e+008,6.56037e+008,7.64388e+008,8.96845e+008,1.04178e+009,1.20552e+009,1.40585e+009,1.6155e+009,1.85587e+009,2.06853e+009,2.37028e+009,2.64606e+009,3.02825e+009,3.37058e+009,3.79776e+009,4.20971e+009,4.73913e+009,5.15283e+009,5.84621e+009,6.37333e+009,7.10937e+009,7.78314e+009,8.5491e+009,9.27351e+009,9.97164e+009,1.1021e+010,1.18841e+010,1.27631e+010,1.36493e+010,1.46665e+010,1.55804e+010,1.67432e+010,1.7641e+010,1.87542e+010,1.98546e+010,2.07321e+010,2.18667e+010,2.27694e+010,2.37492e+010,2.48272e+010,2.54837e+010,2.63362e+010,2.72321e+010,2.79666e+010,2.86424e+010,2.92982e+010,2.9761e+010,3.02694e+010,3.02767e+010,3.06235e+010,3.03852e+010,3.09292e+010,3.0863e+010,3.12283e+010,3.09673e+010,3.14151e+010,3.05791e+010,3.02973e+010,3.03127e+010,2.87346e+010,2.84092e+010,2.86004e+010,2.79629e+010,2.61346e+010,2.58726e+010,2.46149e+010,2.38935e+010,2.30267e+010,2.23345e+010,2.05724e+010,1.92051e+010,1.87043e+010,1.66987e+010,1.49925e+010,1.39777e+010,1.30892e+010,1.01205e+010,9.89383e+009,9.37225e+009,7.05302e+009,6.7105e+009,4.87486e+009,5.01565e+009,4.0441e+009,2.92711e+009,2.8903e+009,2.63514e+009,1.98982e+009,2.97514e+009,1.36068e+009,2.06688e+009,1.90099e+009,1.90973e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,223.269,259.208,217.685,259.455,1.83369,2.16051e+010,
