77,09/21/17,22:48:46,,0.647775,0.724453,0.753845,0.997187,1.18675,1.38637,1.67809,2.02032,2.43394,2.79739,3.37034,4.00712,4.71226,5.37368,6.16261,7.11083,8.15889,8.90695,10.2255,11.2904,12.7429,14.2772,15.6714,17.4936,18.8342,20.4644,22.4162,25.2035,27.0031,28.7636,31.045,33.0529,35.0673,37.206,39.8171,41.7209,43.6837,46.0304,48.0346,50.5175,52.2166,53.8336,55.9362,57.5697,59.6432,60.6025,61.923,63.0342,63.5912,64.1175,63.9293,64.3902,65.507,64.6396,64.2816,63.9066,62.7597,61.6159,60.2575,58.2092,57.1799,55.6548,53.4288,51.9728,50.0747,48.4986,46.1413,43.1676,43.0574,39.7018,38.1453,34.7493,33.0223,31.917,29.8015,27.5903,25.1115,23.4794,21.8449,20.3536,19.2052,15.7807,15.1575,13.6218,11.3698,10.8478,8.81877,7.34841,6.41984,5.41308,4.45443,3.63434,2.99278,2.38869,2.36465,2.22527,1.49553,1.26767,1.13289,0.824948,0.702908,0.840288,0.761501,0.630628,0.5201,0.621817,0.581624,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,138.403,166.418,138.287,140.746,1.84293,44.2386,
78,09/21/17,22:51:16,,0.6444,0.719274,0.765487,0.954904,1.21395,1.35624,1.7009,2.03955,2.47932,2.83741,3.45447,4.01318,4.62759,5.33579,6.19452,6.95481,8.09081,9.2064,10.1969,11.545,12.8533,14.1834,15.7479,17.5046,19.3707,21.0725,22.7583,24.8474,26.9137,29.0738,30.8426,33.1515,35.2514,37.5464,39.389,42.1814,44.3475,46.9182,48.5549,50.7823,52.731,55.3635,56.8698,57.9656,59.7978,61.0709,62.4916,63.0356,64.2035,64.0236,64.84,64.5332,64.7739,65.4698,64.6178,63.0092,62.2462,61.9131,60.6554,59.715,56.5353,56.1765,54.393,52.6476,50.2322,48.4269,45.9425,44.1819,42.0574,39.2925,37.7927,34.8408,32.3668,31.2588,30.0176,27.0978,25.507,24.2512,21.4635,19.3977,18.6385,16.3553,14.4051,12.8865,11.887,10.869,9.43158,7.94422,6.83922,5.32894,4.41109,3.76717,3.58444,2.64143,2.04118,1.9245,1.42992,1.52152,1.06219,1.06557,0.65682,0.688458,0.928187,0.886094,0.753536,0.648389,0.741364,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,138.073,166.421,138.153,145.902,1.84424,44.4401,
79,09/21/17,22:53:46,,0.594204,0.670567,0.796813,0.88482,1.10192,1.35769,1.63612,1.94809,2.34496,2.82038,3.37177,3.9126,4.52239,5.35906,6.16345,7.33584,8.00575,9.08632,10.4549,11.6223,12.7294,14.3448,15.7991,17.5103,19.0367,21.0803,22.8115,24.7954,27.0513,28.8485,30.9785,33.4035,35.3478,37.6161,39.6581,42.2181,44.6149,46.9843,48.9434,51.0277,52.7179,54.0402,56.6604,57.6714,60.1527,60.4628,62.2076,63.1193,63.9084,64.9113,65.5593,65.308,65.2186,65.2337,64.2937,64.0653,63.0532,61.9909,60.3428,59.8241,57.0853,55.936,53.8994,51.9915,50.2908,48.8762,46.2405,43.4426,41.6757,39.7129,38.8351,35.437,32.9694,31.3045,29.7998,26.9507,25.9847,23.5762,21.8173,19.9881,17.9387,16.5435,15.0047,13.5647,11.7345,10.5841,9.43357,7.39573,6.68656,5.98351,5.15506,3.89007,2.99246,2.69716,2.47191,1.59543,1.92719,1.36997,0.918418,1.35502,0.983265,0.972765,0.878681,0.748677,0.675432,0.499935,0.789854,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,138.227,166.749,138.376,130.975,1.84484,44.5334,
80,09/21/17,22:56:16,,0.638256,0.712463,0.774065,1.02155,1.09736,1.34067,1.60979,2.00214,2.35496,2.8341,3.35339,3.84729,4.52444,5.23523,6.00619,7.02303,8.12586,9.31123,10.2964,11.6274,13.0502,14.598,15.5592,17.762,19.3232,21.0115,22.7767,25.2962,26.9845,28.5177,30.9989,33.2133,35.5952,37.2027,39.558,42.1063,44.6634,46.9396,49.2507,50.7623,52.2645,54.8731,56.7048,58.8169,59.6897,61.1638,62.2113,62.6265,64.169,64.9905,65.1611,65.0515,65.4924,64.4249,63.805,62.9755,62.2399,61.5317,61.2972,59.1425,57.6398,56.3869,54.354,52.0544,50.2128,48.4404,46.3777,43.746,43.2293,40.5795,36.6867,35.106,34.429,31.7508,29.5692,27.3816,25.5732,23.9021,22.4221,20.6605,17.9321,16.8202,14.8125,12.8906,11.5662,10.4559,8.77512,7.86936,6.89574,6.23185,5.18641,4.35334,3.34766,2.80593,2.35221,1.93151,1.75539,1.72206,1.08711,0.989106,0.983265,0.634272,0.9208,0.631391,0.636381,0.587462,0.883587,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,138.254,166.97,138.495,140.746,1.84639,44.5796,
81,09/21/17,22:58:45,,0.607664,0.700497,0.800475,0.999242,1.14634,1.39066,1.65666,2.02502,2.37566,2.78825,3.30065,4.00628,4.44239,5.38016,6.06788,6.91414,8.06284,9.05209,10.2071,11.2929,12.8552,14.4387,15.6112,17.1877,18.9412,20.9415,22.9906,24.8193,26.6124,29.1441,30.7965,32.8251,35.0801,37.5879,40.0604,41.888,44.3404,46.8515,48.3365,51.4089,53.0007,55.0536,56.6292,58.5421,60.7417,61.4273,63.0579,63.0734,64.5739,65.1761,65.1947,65.8401,66.0224,66.7771,64.8185,64.0563,63.6255,61.6532,60.5648,59.5124,58.3484,56.3378,54.3245,53.3188,50.9889,49.2608,47.3631,44.6897,42.5085,40.9019,37.9749,36.1046,33.5293,32.378,29.1454,27.0915,26.635,23.5049,22.9515,20.4214,18.4213,16.9839,14.9182,13.1067,12.308,10.5098,9.55822,7.85626,6.81541,5.85904,5.07677,4.50802,3.46836,2.685,1.90455,2.10889,1.63126,1.46647,1.30189,0.860299,0.857877,0.689048,0.733345,0.803162,0.92703,0.513523,0.481482,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,138.755,167.164,138.84,145.902,1.8433,44.8345,
82,09/21/17,23:01:15,,0.638422,0.721864,0.824677,0.966248,1.20952,1.37865,1.65496,1.96785,2.38201,2.85569,3.09096,3.51822,4.37835,5.19331,6.01372,7.17687,7.94548,8.94798,9.52484,10.4186,12.119,14.1907,15.6192,16.9151,18.9476,20.8485,22.6463,24.9371,26.6323,28.9362,31.0394,33.3198,35.5304,37.8099,39.4744,42.5732,44.6715,46.51,48.7758,51.7591,52.7321,54.8652,56.9997,58.2017,59.8111,60.7571,62.0038,63.6492,64.1848,65.4526,65.6559,64.9306,65.3356,65.3165,63.8194,63.6968,62.8464,61.4337,60.764,59.7804,57.3664,56.4706,54.4792,52.1318,50.4981,47.9772,46.9032,44.3666,41.5473,39.7342,37.9476,35.3026,33.5968,31.7377,29.9931,27.3838,24.8441,24.7986,21.6252,19.5356,18.3522,16.7089,14.7547,14.2047,11.8025,9.95654,9.21987,7.8612,6.45161,6.07155,4.49945,4.11841,3.57394,2.59884,2.33077,2.43549,1.83085,1.72992,1.17304,1.16033,0.68471,0.875711,0.576238,0.522421,0.636381,0.616012,0.507757,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,138.383,166.915,138.679,130.975,1.84147,44.528,
83,09/21/17,23:03:45,,0.627063,0.676291,0.767322,0.982572,1.15287,1.37132,1.68159,2.08486,2.31808,2.94173,3.26962,3.90919,4.62346,5.21032,6.1163,7.16687,8.02272,9.12935,10.1923,11.2637,12.7818,14.1176,15.5932,17.4094,19.2961,20.7481,22.5361,24.846,26.8891,28.9383,30.7627,32.757,35.3323,37.4715,39.7365,42.1217,44.2618,46.9964,48.6819,51.0843,53.2447,55.0912,57.0605,58.6878,59.5787,61.9978,62.3637,63.6011,64.5191,64.7333,64.8285,65.6011,65.0976,65.6326,64.9359,63.4031,63.1033,62.0476,60.6549,59.7922,57.3865,56.1547,54.5501,52.216,50.7389,48.4922,46.8637,44.0889,41.5982,39.6035,38.0977,35.859,34.4142,31.6535,29.4223,26.8084,25.3934,23.1213,21.8979,20.6772,19.1642,16.6563,15.1063,13.6489,11.9972,10.4632,9.46214,7.39499,6.918,5.88381,4.21566,3.80869,3.45059,2.93375,2.1909,1.52089,1.98022,1.17793,0.857505,0.989731,0.616798,0.919773,0.639127,0.435554,0.439763,0.52976,0.540354,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,138.278,166.415,138.378,145.902,1.84069,44.6066,
84,09/21/17,23:06:15,,0.638751,0.712787,0.779957,0.927732,1.14421,1.37177,1.63473,1.8799,2.34196,2.76119,3.34583,3.84804,4.54331,5.2104,5.94264,6.76584,7.88928,8.78621,10.2207,11.1581,12.5772,13.9848,15.5596,17.0784,18.8185,20.5543,22.5018,24.2948,26.0946,28.5782,30.7116,32.6895,34.7967,37.2246,39.1305,42.1199,44.4336,46.019,48.5662,50.4486,52.5828,54.7281,56.6029,58.3273,60.8845,61.5583,63.0103,62.9961,64.4067,65.0451,65.383,66.2736,65.299,65.7323,65.6646,63.7411,62.7786,62.2582,60.7886,59.3404,58.3153,56.584,55.3236,52.1283,51.0631,48.7842,47.1564,45.129,42.52,40.0495,37.6845,35.6266,34.3093,31.1577,29.42,27.765,25.7576,23.3502,22.0581,19.7437,18.4945,17.1286,15.683,13.4125,11.6936,10.6244,9.47075,7.8066,6.72439,5.5011,4.76529,4.11412,3.43667,2.82705,2.45582,1.89373,1.50658,1.39594,1.32202,0.973364,0.705045,0.754991,0.469128,0.756556,0.658527,0.652918,0.418723,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,138.853,167.098,138.966,135.773,1.83975,44.6103,
85,09/21/17,23:08:44,,0.657394,0.699706,0.843652,0.941268,1.11634,1.37987,1.68552,1.94184,2.41003,2.81501,3.22392,3.77566,4.33448,5.17929,5.82753,6.8448,7.76869,8.85772,10.1923,11.3626,12.6565,14.1772,15.5921,16.966,18.9371,20.6263,22.4628,24.2982,26.6472,28.4953,31.0292,32.6465,34.9875,37.4355,39.1367,41.8418,44.3575,46.0142,47.8883,50.2497,52.7595,54.5443,56.2848,57.8305,59.2266,61.2337,62.1204,62.9817,64.3076,64.0282,65.1271,65.0319,65.0474,65.6869,66.0412,63.4444,63.5719,62.4719,60.6287,58.5557,58.0089,56.7147,55.7645,53.3342,50.5507,49.22,46.4111,44.874,42.3523,40.0326,38.4431,36.7716,33.537,31.7045,29.72,27.5738,26.1088,23.5903,22.1744,21.1036,18.3997,15.842,14.9053,13.2038,11.8221,10.5157,9.8446,7.80042,6.14366,5.59946,4.30521,3.91282,2.99226,2.81946,2.52789,2.14979,1.23751,1.36941,1.06586,1.14555,0.750486,1.00655,0.850034,0.828437,0.595095,0.51027,0.680142,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,139.135,167.2,139.001,151.247,1.84095,44.5319,
86,09/21/17,23:11:14,,0.556483,0.669358,0.799802,0.879686,1.16839,1.38137,1.62652,1.90543,2.45318,2.78687,3.26166,3.88762,4.4252,5.27729,6.11848,6.78203,7.70252,8.87115,10.0949,11.293,12.2981,13.8292,15.5405,17.1344,18.5153,20.7207,22.7222,24.5221,26.2592,28.8358,30.7725,32.7216,34.9952,37.4212,39.1363,42.0635,44.0946,46.9126,48.0776,50.8778,52.0778,54.6995,56.0511,57.98,59.3247,60.842,62.4291,62.9553,63.7355,64.4684,65.7942,65.4792,64.8856,65.1657,65.1818,63.911,63.0921,61.2159,60.276,59.7847,58.5856,56.5613,55.1682,52.4305,50.3042,49.494,46.5892,44.5796,42.6012,39.7044,37.3617,35.2208,33.9486,31.8885,29.5777,27.36,25.9502,24.0653,22.3308,20.0497,18.4707,16.5599,15.7562,13.9507,11.2141,9.9818,9.24169,8.18165,6.91275,5.71291,4.9319,4.23816,3.05191,3.29021,2.50751,1.69466,1.43477,1.34724,1.19715,0.935455,0.761874,0.891341,0.656493,0.696164,0.867964,0.993364,0.435428,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,138.961,167.391,139.051,130.975,1.84249,44.5067,
87,09/21/17,23:13:44,,0.629579,0.735504,0.815864,0.940465,1.12973,1.33899,1.6617,1.98937,2.3263,2.72736,3.26566,3.85679,4.68377,5.14903,6.04015,6.81414,7.72283,8.89424,9.89121,11.4056,12.2828,14.0935,15.4858,16.9975,18.8944,20.693,22.4548,24.6568,26.5291,28.8481,30.9457,33.131,35.2673,37.4965,39.626,41.9493,43.8857,46.4316,47.9583,50.509,52.7446,54.099,55.7949,57.7867,59.4055,61.1184,62.3508,63.9395,64.7437,64.809,65.7941,65.4018,65.0716,65.4362,64.1694,64.1666,63.0572,62.2831,61.229,59.2027,58.3893,56.942,55.4367,52.9539,50.9528,48.9862,47.8809,45.2727,42.7602,41.3262,38.3857,36.5152,34.1208,30.6052,30.0855,27.5707,26.578,24.3218,23.0367,20.9011,18.2343,16.4151,15.2562,12.9882,11.8474,10.6087,9.0217,7.57806,7.07707,5.87819,5.38629,4.03572,3.34565,2.48523,2.15381,1.89447,1.72297,1.52828,1.19434,1.09094,0.933448,0.917989,0.662178,0.728547,0.920812,0.656873,0.471998,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,139.214,167.614,139.256,130.975,1.8427,44.7002,
88,09/21/17,23:16:14,,0.653977,0.740177,0.7579,0.952787,1.10558,1.3823,1.59045,1.93893,2.33695,2.83315,3.32062,3.96395,4.46253,5.21485,5.98004,6.81628,7.85473,8.84078,9.90407,11.4435,12.5399,14.1574,15.5673,16.9526,18.4592,20.5703,22.6272,24.6013,25.9707,28.2612,30.7964,32.4506,34.7009,37.1064,39.1268,41.2174,43.9465,46.2854,48.3657,50.6484,52.4066,53.9302,56.4055,58.0462,58.9793,60.6757,62.4009,62.7912,64.3507,64.4195,64.5662,65.0616,65.1299,64.3937,64.6967,64.2938,64.1301,62.7301,61.3824,59.7347,58.1219,57.1735,54.4615,52.3536,51.325,48.9193,47.421,44.758,42.7591,40.9625,38.1059,35.6917,33.9767,31.8576,29.4738,27.0089,25.4174,23.5851,22.1877,19.9112,18.5007,16.9661,14.8,13.7683,11.6832,10.7659,9.72676,8.0087,6.91592,5.44884,4.92333,3.9548,2.99128,2.85478,2.36532,1.93578,1.70356,1.39242,1.23369,0.839401,0.998479,0.697537,0.612272,0.593101,0.688251,0.645837,0.683389,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,139.316,167.431,139.176,140.746,1.84152,44.5022,
89,09/21/17,23:18:44,,0.631618,0.726212,0.825267,0.899019,1.18631,1.3614,1.64769,2.06041,2.3689,2.83721,3.35816,3.9586,4.6435,5.42959,6.12779,7.05662,7.71758,8.94827,10.2675,11.2678,12.6099,13.8696,15.3421,16.8322,18.7239,20.362,22.2989,23.9994,26.6153,28.814,30.541,32.5571,34.7652,36.4514,39.4143,41.8443,43.9716,46.3217,48.0774,50.3732,52.4485,53.869,56.3684,58.5784,59.6108,60.315,62.5785,63.3078,63.8337,64.7873,65.721,65.2953,65.0518,65.2394,64.6553,64.7836,63.137,62.6973,61.2392,59.8949,57.732,56.9056,54.6458,52.5267,50.6784,49.3837,47.4705,44.342,42.7036,40.0618,38.5717,35.88,33.6948,32.0934,29.9723,27.6639,25.9364,24.4882,22.1223,20.0881,17.8599,16.2099,15.0428,13.7946,11.9778,10.4139,9.15459,7.84613,6.97073,6.09927,4.10237,4.40227,3.32744,3.00105,2.44423,1.96154,1.48238,1.02056,0.960162,0.800867,0.761874,0.82912,0.591413,0.548897,0.590729,0.508994,0.720686,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,139.165,167.177,139.04,130.975,1.84072,44.5453,
90,09/21/17,23:21:13,,0.663971,0.714478,0.856771,0.922596,1.18312,1.46279,1.69744,1.94141,2.34178,2.81789,3.25214,3.88059,4.50008,5.25172,6.03763,6.89822,7.77814,9.0704,10.051,11.2976,12.424,14.0692,15.5111,17.2016,18.8532,20.571,22.4776,24.3092,26.3828,28.532,30.8598,32.3589,34.5358,36.5232,39.6139,41.5615,43.1436,46.4861,48.3822,49.6179,52.1677,54.2641,55.661,57.5124,59.0762,61.1913,62.1377,62.802,64.0372,64.7409,65.9572,65.8178,65.8205,64.9582,65.3063,63.9319,63.8652,61.991,60.7944,60.1049,58.5906,56.8068,54.8948,53.2917,51.0369,50.0429,47.2447,44.5127,42.61,41.4256,38.8732,35.9152,33.7145,31.8547,29.7562,28.4366,26.137,23.96,21.9077,20.5193,18.4502,16.7232,14.8882,13.5107,11.6929,10.243,9.20558,7.74125,6.33755,5.7137,4.97659,3.34069,3.05018,2.47888,2.4747,2.08633,1.48281,1.4988,1.28426,0.990395,0.795085,0.649902,0.499476,0.706445,0.665723,0.647113,0.642846,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,139.402,167.302,139.172,130.975,1.84028,44.57,
91,09/21/17,23:23:43,,0.612199,0.709677,0.758678,0.946047,1.07203,1.30965,1.61881,1.99204,2.46541,2.83896,3.2087,3.88344,4.53732,5.16048,5.99184,6.78425,7.70942,8.719,9.91397,11.1466,12.7198,13.9689,15.3473,17.1422,18.8477,20.8433,22.7946,24.2887,26.428,28.4598,30.5033,32.5934,35.2411,37.0703,39.2845,41.1999,43.3359,45.852,47.94,49.8213,52.0113,53.4416,55.5309,57.8071,59.3653,61.0159,61.7726,62.9247,63.8354,64.736,64.2333,65.5474,65.041,66.3015,65.453,64.5114,63.2573,63.39,62.2925,60.6588,58.8887,56.6468,55.1941,53.163,51.7093,49.0444,46.427,44.1864,42.904,40.7311,38.2562,36.5627,34.5329,31.4245,29.6698,27.9464,25.8571,23.1919,22.0948,19.7733,18.6741,16.4359,15.1036,13.1739,11.2855,10.4709,9.30481,7.66379,7.06753,5.98355,4.46438,3.91828,3.09677,2.5831,2.36915,1.74392,1.49532,1.12516,1.12529,1.1735,0.851066,1.01236,0.752012,0.464764,0.876416,0.620541,0.566543,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,139.631,167.341,139.214,145.902,1.83948,44.528,
92,09/21/17,23:26:13,,0.57215,0.697185,0.74313,0.900789,1.12608,1.39437,1.68087,1.94875,2.38476,2.77302,3.31547,3.87392,4.39036,5.0993,5.91487,6.9689,7.93286,9.14147,10.199,11.4867,12.855,14.0808,15.242,16.9397,18.943,20.1997,22.1955,24.267,26.2633,28.4071,30.1583,32.5171,34.4085,36.7317,39.5245,41.5719,43.5228,45.5407,47.8073,49.9296,51.9962,53.7607,56.7615,57.6405,58.8602,60.6246,61.5068,63.1704,63.0244,64.4054,64.5396,65.6385,65.2009,64.7473,65.0933,63.9663,63.3197,62.0738,60.4377,58.883,57.9879,56.5987,55.2607,52.963,50.7361,49.3342,46.2682,43.9849,42.5542,40.1514,37.8292,35.0069,33.743,32.1014,28.8417,28.2253,26.1969,24.1932,22.4583,19.8214,19.1171,16.3638,15.5242,13.3735,11.8279,10.1062,9.22383,8.2885,6.69116,5.18056,4.47857,4.16923,3.17344,2.3799,2.27093,1.96694,1.71882,1.32195,1.17819,0.746258,0.797422,0.557615,0.752012,0.648787,0.330678,0.53429,0.583248,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,139.258,167.152,139.057,135.773,1.84024,44.326,
93,09/21/17,23:28:43,,0.585232,0.684444,0.82447,0.92365,1.14139,1.37469,1.66745,2.05007,2.29815,2.78057,3.21382,3.80633,4.40659,5.17194,5.80954,6.71005,7.43836,8.60136,10.0378,11.2334,12.4345,13.7335,15.102,17.0737,18.8287,20.5389,22.0961,23.9194,26.2139,28.0707,30.1461,32.478,34.3003,36.749,39.1123,41.2712,43.6108,45.6416,48.4095,50.0933,52.4006,54.5217,55.9631,57.9877,60.0518,60.2975,62.193,63.1564,63.5472,64.1889,64.9686,64.9585,65.1782,65.7137,64.7054,63.8451,63.5874,62.5225,60.5698,58.8987,58.1902,57.2238,54.1786,53.2305,51.4463,48.7289,45.7066,44.6637,43.3819,39.9902,37.8566,35.372,33.9512,32.1871,30.292,27.4999,26.0211,23.2194,21.8661,20.3767,18.8504,16.6001,14.5966,12.7377,11.7061,9.9343,8.6365,7.27318,6.52774,5.06546,4.99768,3.99285,3.58391,2.60971,2.10146,1.56967,1.48569,1.21461,0.802419,1.21848,1.07639,0.652581,0.679545,0.633362,0.685142,0.474639,0.708766,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,139.27,167.037,139.082,145.902,1.83687,44.3068,
94,09/21/17,23:31:13,,0.593915,0.699004,0.80247,1.00524,1.13286,1.46623,1.63953,2.00247,2.45918,2.95885,3.32611,3.84557,4.5824,5.17769,6.0836,6.96749,7.86285,9.05301,10.0455,11.4665,12.5646,13.8948,15.1389,17.2397,18.8211,20.6049,22.3683,24.5371,26.4564,28.9657,30.3559,32.7017,35.1687,37.3111,39.5231,41.5657,43.8873,46.214,48.374,50.6887,52.4905,55.1028,57.1194,58.4764,59.4515,61.2161,62.0986,64.0788,64.592,64.7198,65.6967,64.5513,65.95,65.8113,64.0565,63.5309,63.0967,62.6449,61.3283,59.7013,58.1372,56.4078,55.1706,53.009,51.9348,49.7052,46.8703,45.6843,42.4561,40.0465,38.2565,35.6199,34.2228,31.8633,29.4924,27.7922,25.6559,23.472,22.093,19.3172,18.355,17.0005,14.8799,12.7516,11.3613,10.1609,8.28226,7.27862,6.13828,5.53679,4.72117,3.57715,2.83803,2.90838,1.54312,1.95207,1.28681,1.36015,1.00118,0.809207,0.943243,0.752313,0.595396,0.711151,0.23567,0.614034,0.598329,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,138.735,166.21,138.498,140.746,1.83556,44.5417,
95,09/21/17,23:33:42,,0.660328,0.755205,0.80602,0.969217,1.17502,1.39969,1.71119,2.06723,2.50828,2.90781,3.4786,4.05699,4.74575,5.41154,6.2269,7.2781,8.08677,9.31841,10.4264,11.774,13.0777,14.5578,16.0079,17.7416,19.2183,21.2023,22.933,24.6436,26.9635,29.0624,31.3314,33.0708,35.8577,37.6595,40.2628,42.2819,44.1814,46.7664,48.3668,50.3357,53.5435,54.7463,57.6095,58.3644,60.3628,60.6897,62.707,62.6885,63.8723,65.1625,65.4819,64.9307,65.8007,64.7361,64.7246,64.1859,63.0545,62.4355,61.252,59.9589,58.0357,56.8856,55.0168,52.7217,51.1992,49.3593,47.7372,45.4495,42.1314,40.9502,37.4197,35.4394,34.3099,32.2499,28.9323,27.4773,25.6978,24.069,21.6536,20.3623,18.1551,16.2774,15.0756,13.1261,12.4092,10.3342,8.93193,7.22735,6.30118,5.05735,5.16969,4.0086,3.2301,2.53567,2.23273,1.91256,1.63569,1.31843,1.38629,1.23582,0.693016,0.688153,0.557171,0.610059,0.640747,0.617288,0.45132,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,138.399,166.305,138.205,140.746,1.84294,44.7892,
96,09/21/17,23:36:12,,0.598874,0.715166,0.855339,1.02282,1.24276,1.42102,1.75088,2.07428,2.44975,2.93314,3.52017,4.09972,4.76531,5.47086,6.31851,7.29265,8.18783,9.31084,10.5417,11.7694,13.0171,14.4176,15.8249,17.6938,19.456,20.9277,22.9729,24.7345,27.0556,29.1364,31.8219,33.2978,36.101,38.3169,40.1188,42.587,44.979,46.7936,48.9782,50.8978,53.2046,55.1766,57.0177,58.5927,60.1239,61.7918,62.9099,63.6607,64.709,64.5325,65.5875,66.2432,65.8858,65.407,65.2627,64.8273,64.6826,63.0176,61.021,60.0795,58.7035,57.139,55.9961,54.1224,50.7835,49.5133,47.563,45.5842,42.1429,40.0968,38.6655,37.1612,33.452,32.0199,29.5929,28.2246,25.6684,23.7564,22.4481,20.0066,18.9262,16.2646,15.0446,12.7876,11.673,11.091,8.71624,7.24761,6.35651,5.58377,4.26586,3.64603,3.29627,2.20382,2.29947,1.77942,1.35861,1.29861,1.03293,1.02668,1.20625,0.93288,0.822778,0.5303,0.616366,0.687974,0.630926,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,138.457,166.224,138.195,135.773,1.84159,45.0495,
97,09/21/17,23:38:42,,0.632498,0.715264,0.847285,0.978335,1.22163,1.48722,1.83376,2.10747,2.47104,2.89356,3.42284,4.06172,4.66977,5.3763,6.36622,7.30068,8.33897,9.48047,10.8496,11.9958,13.1685,14.6412,16.204,17.6488,19.5546,21.2284,23.0745,25.1134,27.0785,29.5301,31.7061,33.4461,36.0244,38.0146,40.516,42.4596,45.1522,46.7619,49.4826,51.298,53.5853,55.1577,57.1797,59.1128,60.4394,62.211,62.773,63.742,64.9918,65.7076,66.8867,66.0738,66.2704,66.6831,64.9801,64.6203,64.0006,63.241,62.5375,60.5118,59.3934,57.6721,54.7591,54.0886,51.5085,50.0871,47.7425,44.9046,42.3316,40.8938,38.0166,36.5544,33.9687,31.2452,29.7654,28.1827,25.9685,23.838,21.6511,20.2875,18.4017,16.8487,14.4518,13.8303,11.8256,9.83918,8.95465,8.00153,6.49479,5.41223,4.41805,3.66697,3.00981,2.37986,1.98949,1.92563,1.55911,1.60898,1.21081,0.935455,0.873738,0.870354,0.874787,0.726575,0.587619,0.742422,0.731793,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,138.293,166.134,138.076,130.975,1.84197,45.2327,
98,09/21/17,23:41:12,,0.622606,0.713018,0.816219,0.997125,1.15513,1.39841,1.74515,2.06649,2.48095,2.88008,3.40106,4.12675,4.85509,5.56922,6.37444,7.2578,8.17383,9.2802,10.5166,11.814,13.4299,14.9926,15.9831,18.3018,19.6393,21.0625,23.6654,25.3572,27.2671,29.4877,31.3272,34.0432,36.2977,38.2377,40.3956,43.043,45.608,47.4949,49.2843,52.303,53.3277,55.8301,57.598,59.5419,60.7414,62.0428,63.9895,64.3003,65.18,65.8385,66.3846,65.7433,66.4764,65.6999,65.2513,64.1546,64.0231,63.066,61.5894,59.3809,58.9262,56.7321,54.9912,53.1616,51.5642,49.2868,46.5177,44.8631,42.3474,40.164,38.5979,36.8847,34.4432,32.6512,29.9649,27.8858,25.7564,23.8133,22.2489,20.484,18.942,17.3606,14.8067,13.4636,10.9363,9.95211,8.76218,7.64786,7.13359,5.85869,4.00771,3.51184,3.33386,2.38896,2.077,1.84609,1.53119,1.22048,0.91051,0.973989,0.885767,0.789085,0.876579,0.63019,0.565753,0.474639,0.581624,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,137.829,165.759,137.818,140.746,1.84122,45.2559,
