timestamp,id,timestamp_local,sn,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,opcn3_temp,opcn3_rh,opcn3_pm1,opcn3_pm25,opcn3_pm10,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,lat,lon,device_state,pm10,pm1_model_id,pm25_model_id,pm25,pm10_model_id,pm1
2022-02-15T17:34:30Z,87838596,2022-02-15T10:34:30Z,MOD-PM-00386,19.53,15.7,0,0.9955,0.0732,0.0434,0.0267,0.0066,0.01,0.0066,0.0033,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.52,1.73,0,0,0,18.75,6.25,0,0,0,0,0,44.347,-103.757,ACTIVE,1.3719,3380,3381,0.326,3382,0.1508
2022-02-15T17:33:30Z,87838595,2022-02-15T10:33:30Z,MOD-PM-00386,18.92,15.64,0,0.9081,0.1301,0.0268,0.01,0.0132,0.0033,0.0134,0.0067,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.59,1.65,0,0,0,0.375,0.375,0,0,0,0,0,44.347,-103.757,ACTIVE,1.0773,3380,3381,0.175,3382,0.0031
2022-02-15T17:32:30Z,87838594,2022-02-15T10:32:30Z,MOD-PM-00386,18.31,15.58,0,1.0387,0.105,0.0336,0.0068,0.0101,0.0171,0.0137,0.0034,0.0066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.7,2.08,0,0,0,3.5,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.4172,3380,3381,0.2921,3382,0.0282
2022-02-15T17:31:30Z,87838592,2022-02-15T10:31:30Z,MOD-PM-00386,19.15,15.5,0,1.0558,0.1308,0.0414,0.0069,0.0069,0.0104,0.0035,0.0035,0.0104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.55,2.24,0,0,0,11.375,4.125,0,0,0,0,0,44.347,-103.757,ACTIVE,1.653,3380,3381,0.223,3382,0.0914
2022-02-15T17:30:30Z,87836884,2022-02-15T10:30:30Z,MOD-PM-00386,18.86,15.38,0,1.0436,0.1325,0.0453,0.0175,0.007,0.0105,0.0175,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.66,1.18,0,0,0,2.75,2.5,0,0,0,0,0,44.347,-103.757,ACTIVE,0.6805,3380,3381,0.269,3382,0.0222
2022-02-15T17:29:30Z,87836883,2022-02-15T10:29:30Z,MOD-PM-00386,20.03,15.28,0,0.8839,0.082,0.0363,0.0166,0.0165,0.01,0.0099,0.0034,0,0,0.0033,0,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.56,4.68,0,0,0,14.75,1.625,0,0,0,0,0,44.347,-103.757,ACTIVE,2.7687,3380,3381,0.3337,3382,0.1186
2022-02-15T17:28:30Z,87836882,2022-02-15T10:28:30Z,MOD-PM-00386,19.68,15.19,0,0.99,0.0793,0.0231,0.0066,0.0165,0.0165,0.0132,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.62,1.36,0,0,0,6.125,4.375,0,0,0,0,0,44.347,-103.757,ACTIVE,0.8804,3380,3381,0.324,3382,0.0492
2022-02-15T17:27:30Z,87836881,2022-02-15T10:27:30Z,MOD-PM-00386,19.3,15.11,0,0.9672,0.1118,0.0164,0.0197,0.0066,0.0231,0.0033,0.0099,0.0066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.7,2.27,0,0,0,1.875,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.5662,3380,3381,0.2554,3382,0.0152
2022-02-15T17:26:30Z,87836880,2022-02-15T10:26:30Z,MOD-PM-00386,19.29,15.06,0,0.9961,0.0802,0.0302,0.0133,0.01,0.0168,0.0033,0.0033,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.53,1.29,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.8003,3380,3381,0.195,3382,0.0001
2022-02-15T17:25:30Z,87836879,2022-02-15T10:25:30Z,MOD-PM-00386,19.17,14.99,0,0.9015,0.1342,0.0426,0.0066,0.0098,0.0196,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.57,0.81,0,0,0,4.125,1.125,0,0,0,0,0,44.347,-103.757,ACTIVE,0.4214,3380,3381,0.2884,3382,0.0332
2022-02-15T17:24:30Z,87836878,2022-02-15T10:24:30Z,MOD-PM-00386,19.66,14.95,0,1.1047,0.0852,0.0238,0.017,0.0137,0.0204,0.0136,0.0034,0,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.72,2.12,0,0,0,17.625,7.875,0,0,0,0,0,44.347,-103.757,ACTIVE,1.6205,3380,3381,0.4534,3382,0.1417
2022-02-15T17:23:30Z,87835206,2022-02-15T10:23:30Z,MOD-PM-00386,19.39,14.89,0,1.0619,0.1346,0.0381,0.007,0.0311,0.0312,0.0208,0.0208,0.007,0.0035,0.0035,0.0034,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,1.32,10.81,0,0,0,12,2.25,0,0,0,0,0,44.347,-103.757,ACTIVE,8.7924,3380,3381,0.5784,3382,0.0964
2022-02-15T17:22:30Z,87835205,2022-02-15T10:22:30Z,MOD-PM-00386,19.81,14.8,0,0.9695,0.091,0.0386,0.0212,0.0211,0,0.014,0.0069,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.65,1.74,0,0,0,0.625,0.5,0,0,0,0,0,44.347,-103.757,ACTIVE,1.1334,3380,3381,0.1944,3382,0.0052
2022-02-15T17:21:30Z,87835204,2022-02-15T10:21:30Z,MOD-PM-00386,19.26,14.73,0,1.0384,0.1271,0.0459,0.0176,0.0284,0.0107,0.0106,0.0071,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.8,2.36,0,0,0,5,5,0,0,0,0,0,44.347,-103.757,ACTIVE,1.6134,3380,3381,0.3011,3382,0.0403
2022-02-15T17:20:30Z,87835203,2022-02-15T10:20:30Z,MOD-PM-00386,20.64,14.64,0,1.0576,0.0986,0.0477,0.0068,0.0102,0.0136,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.62,0.96,0,0,0,7.5,7.5,0,0,0,0,0,44.347,-103.757,ACTIVE,0.5464,3380,3381,0.3237,3382,0.0603
2022-02-15T17:19:30Z,87835202,2022-02-15T10:19:30Z,MOD-PM-00386,20.5,14.59,0,0.9467,0.1001,0.038,0.0103,0.0276,0.0104,0.0035,0.0035,0.0069,0.0069,0.0069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.65,6.66,0,0,0,3.625,3.375,0,0,0,0,0,44.347,-103.757,ACTIVE,6.0338,3380,3381,0.2249,3382,0.0292
2022-02-15T17:18:30Z,87835200,2022-02-15T10:18:30Z,MOD-PM-00386,20.23,14.55,0,1.1345,0.1298,0.0479,0.0068,0.0308,0.0136,0.0171,0.0171,0,0,0,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.98,4.31,0,0,0,1.125,0,0,0,0,0,0,44.347,-103.757,ACTIVE,4.3808,3380,3381,0.3324,3382,0.0091
2022-02-15T17:17:30Z,87835199,2022-02-15T10:17:30Z,MOD-PM-00386,20.48,14.51,0,1.0661,0.0844,0.0508,0.0204,0.0203,0.0168,0.0135,0.0068,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.8,2.34,0,0,0,4.5,1.625,0,0,0,0,0,44.347,-103.757,ACTIVE,1.6525,3380,3381,0.3442,3382,0.0363
2022-02-15T17:16:30Z,87833492,2022-02-15T10:16:30Z,MOD-PM-00386,20.31,14.46,0,0.9167,0.0616,0.0275,0.0069,0.0103,0.0069,0.0103,0.0035,0,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.48,1.78,0,0,0,5.125,5.125,0,0,0,0,0,44.347,-103.757,ACTIVE,1.3307,3380,3381,0.2061,3382,0.0412
2022-02-15T17:15:30Z,87833491,2022-02-15T10:15:30Z,MOD-PM-00386,19.94,14.41,0,0.9553,0.0781,0.0648,0.0102,0.0102,0.017,0.0068,0.0068,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.65,1.66,0,0,0,0.25,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.0472,3380,3381,0.2205,3382,0.0021
2022-02-15T17:14:30Z,87833490,2022-02-15T10:14:30Z,MOD-PM-00386,19.24,14.36,0,0.8644,0.1006,0.0436,0.0101,0.01,0.0269,0.0033,0.0068,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.67,1.64,0,0,0,12.25,12.25,0,0,0,0,0,44.347,-103.757,ACTIVE,1.1362,3380,3381,0.3648,3382,0.0985
2022-02-15T17:13:30Z,87833489,2022-02-15T10:13:30Z,MOD-PM-00386,18.78,14.31,0,1.1091,0.1037,0.0381,0.0069,0.014,0.014,0.024,0.0069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.83,1.66,0,0,0,0.625,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.0031,3380,3381,0.3315,3382,0.0051
2022-02-15T17:12:30Z,87833488,2022-02-15T10:12:30Z,MOD-PM-00386,19.91,14.28,0,1.0085,0.1631,0.0468,0.0166,0.0198,0.0066,0.0066,0.0098,0.0132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.76,3.22,0,0,0,16.75,4.75,0,0,0,0,0,44.347,-103.757,ACTIVE,2.4183,3380,3381,0.31,3382,0.1347
2022-02-15T17:11:30Z,87833487,2022-02-15T10:11:30Z,MOD-PM-00386,20.55,14.22,0,1.1232,0.0862,0.0413,0.0207,0.0138,0.0103,0.0104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.55,0.77,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.3551,3380,3381,0.2187,3382,0.0002
2022-02-15T17:10:30Z,87833486,2022-02-15T10:10:30Z,MOD-PM-00386,20.57,14.16,0,0.9795,0.108,0.0281,0.0103,0.0277,0.0136,0.0104,0.0035,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.68,1.57,0,0,0,12.25,9.125,0,0,0,0,0,44.347,-103.757,ACTIVE,1.0733,3380,3381,0.3686,3382,0.0985
2022-02-15T17:09:30Z,87831820,2022-02-15T10:09:30Z,MOD-PM-00386,20.1,14.11,0,1.0325,0.1148,0.0451,0.0104,0.0174,0.0035,0.0173,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.62,1.12,0,0,0,18.625,8.125,0,0,0,0,0,44.347,-103.757,ACTIVE,0.7698,3380,3381,0.3649,3382,0.1497
2022-02-15T17:08:30Z,87831819,2022-02-15T10:08:30Z,MOD-PM-00386,20.48,14.04,0,1.1592,0.1107,0.0554,0.0035,0.0313,0.0104,0.007,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.62,0.98,0,0,0,3.875,1.375,0,0,0,0,0,44.347,-103.757,ACTIVE,0.518,3380,3381,0.2545,3382,0.0311
2022-02-15T17:07:30Z,87831818,2022-02-15T10:07:30Z,MOD-PM-00386,20.87,13.96,0,0.9085,0.1074,0.0234,0.0067,0.0034,0.01,0.0101,0.0067,0,0,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.51,3.09,0,0,0,1,1,0,0,0,0,0,44.347,-103.757,ACTIVE,3.5084,3380,3381,0.1746,3382,0.0081
2022-02-15T17:06:30Z,87831817,2022-02-15T10:06:30Z,MOD-PM-00386,21.54,13.89,0,0.975,0.1087,0.0462,0.0033,0.0167,0.0099,0.0033,0,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.43,1.41,0,0,0,1.875,1.875,0,0,0,0,0,44.347,-103.757,ACTIVE,0.9924,3380,3381,0.1653,3382,0.0151
2022-02-15T17:05:30Z,87831816,2022-02-15T10:05:30Z,MOD-PM-00386,22.06,13.82,0,0.9832,0.0936,0.0269,0.0269,0.0268,0.0166,0.0301,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.97,1.73,0,0,0,1,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.0233,3380,3381,0.4649,3382,0.0083
2022-02-15T17:04:30Z,87831814,2022-02-15T10:04:30Z,MOD-PM-00386,21.47,13.73,0,1.0114,0.1188,0.0373,0.0204,0.0203,0.0068,0.0102,0.0034,0.0034,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.64,2.36,0,0,0,18.125,4.125,0,0,0,0,0,44.347,-103.757,ACTIVE,1.8334,3380,3381,0.3555,3382,0.1457
2022-02-15T17:03:30Z,87831815,2022-02-15T10:03:30Z,MOD-PM-00386,21.46,13.66,0,1.1073,0.1568,0.0593,0.0174,0.0697,0.0245,0.0279,0.0174,0.0175,0.0035,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,1.67,9.47,0,0,0,17.5,14.5,0,0,0,0,0,44.347,-103.757,ACTIVE,8.0035,3380,3381,0.751,3382,0.1407
2022-02-15T17:02:30Z,87830123,2022-02-15T10:02:30Z,MOD-PM-00386,20.62,13.61,0,1.1265,0.1308,0.0517,0.0207,0.0519,0.0311,0.0384,0.0173,0.0209,0.0208,0,0,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,1.88,14.4,0,0,0,10.25,10.25,0,0,0,0,0,44.347,-103.757,ACTIVE,10.2247,3380,3381,0.7703,3382,0.0825
2022-02-15T17:01:30Z,87830122,2022-02-15T10:01:30Z,MOD-PM-00386,21.47,13.55,0,1.132,0.1453,0.0712,0.0202,0.0439,0.0304,0.027,0.0202,0.0237,0.0033,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1.7,11.78,0,0,0,15.625,11,0,0,0,0,0,44.347,-103.757,ACTIVE,10.1536,3380,3381,0.7022,3382,0.1256
2022-02-15T17:00:30Z,87830121,2022-02-15T10:00:30Z,MOD-PM-00386,21.13,13.53,0,1.0001,0.1267,0.0583,0.0172,0.0206,0.0172,0.0204,0.0034,0,0.0068,0,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.87,5.37,0,0,0,10.125,10.125,0,0,0,0,0,44.347,-103.757,ACTIVE,5.5303,3380,3381,0.44,3382,0.0814
2022-02-15T16:59:30Z,87830120,2022-02-15T09:59:30Z,MOD-PM-00386,21.43,13.49,0,1.1042,0.1034,0.0642,0.0225,0.039,0.0194,0.0227,0.0165,0.0261,0,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,1.44,8.29,0,0,0,8.375,4.125,0,0,0,0,0,44.347,-103.757,ACTIVE,7.4962,3380,3381,0.5193,3382,0.0674
2022-02-15T16:58:30Z,87830119,2022-02-15T09:58:30Z,MOD-PM-00386,20.63,13.47,0,0.9998,0.1175,0.0255,0.0095,0.019,0.0126,0.0127,0.0063,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.7,1.73,0,0,0,19,7.375,0,0,0,0,0,44.347,-103.757,ACTIVE,1.2588,3380,3381,0.4061,3382,0.1527
2022-02-15T16:57:30Z,87830117,2022-02-15T09:57:30Z,MOD-PM-00386,21.34,13.47,0,1.1433,0.1277,0.0469,0.0235,0.0201,0.0201,0.0298,0.0067,0.0101,0.0034,0,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.17,6.47,0,0,0,29.125,12.125,0,0,0,0,0,44.347,-103.757,ACTIVE,6.3274,3380,3381,0.6898,3382,0.2341
2022-02-15T16:56:30Z,87830118,2022-02-15T09:56:30Z,MOD-PM-00386,21.56,13.46,0,1.267,0.1582,0.0621,0.0138,0.0622,0.0208,0.0446,0.0137,0.007,0.0171,0.0069,0.0035,0,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0.32,1.75,16.35,0,0,0,7,2,0,0,0,0,0,44.347,-103.757,ACTIVE,13.0259,3380,3381,0.7358,3382,0.0563
2022-02-15T16:55:30Z,87828476,2022-02-15T09:55:30Z,MOD-PM-00386,21.66,13.38,0,1.0983,0.1665,0.0439,0.0101,0.0305,0.0475,0.0473,0.0203,0.0371,0,0.0135,0.0068,0,0.0034,0.0034,0,0,0,0,0,0,0,0,0,0,0,0.27,2.14,23.78,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,18.6877,3380,3381,0.8018,3382,0.0001
2022-02-15T16:54:30Z,87828475,2022-02-15T09:54:30Z,MOD-PM-00386,21.17,13.28,0,1.1302,0.1198,0.0708,0.021,0.0707,0.0527,0.0458,0.0071,0.0106,0.0035,0.007,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,1.97,10.83,0,0,0,1.25,1.25,0,0,0,0,0,44.347,-103.757,ACTIVE,10.1871,3380,3381,0.9686,3382,0.0102
2022-02-15T16:53:30Z,87828474,2022-02-15T09:53:30Z,MOD-PM-00386,21.68,13.17,0,1.1347,0.1306,0.0653,0.0182,0.0218,0.0108,0.0037,0.0036,0.0072,0,0,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.66,4.15,0,0,0,20.75,16.25,0,0,0,0,0,44.347,-103.757,ACTIVE,4.5276,3380,3381,0.3601,3382,0.1668
2022-02-15T16:52:30Z,87828473,2022-02-15T09:52:30Z,MOD-PM-00386,22.24,13.1,0,1.3999,0.1728,0.0756,0.0323,0.0612,0.0469,0.0432,0,0.0073,0,0.0037,0,0,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0.38,1.76,7.86,0,0,0,8.375,3,0,0,0,0,0,44.347,-103.757,ACTIVE,4.0155,3380,3381,0.9522,3382,0.0675
2022-02-15T16:51:30Z,87828471,2022-02-15T09:51:30Z,MOD-PM-00386,22.29,13.02,0,1.5428,0.1483,0.0676,0.0282,0.0249,0.0635,0.0424,0.0142,0.0106,0.0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,1.99,7.95,0,0,0,41.5,32.125,0,0,0,0,0,44.347,-103.757,ACTIVE,6.204,3380,3381,1.2255,3382,0.3334
2022-02-15T16:50:30Z,87828470,2022-02-15T09:50:30Z,MOD-PM-00386,22.87,12.92,0,1.5834,0.1819,0.0742,0.027,0.0369,0.0301,0.027,0.0135,0.01,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,1.54,6.87,0,0,0,28.625,17.125,0,0,0,0,0,44.347,-103.757,ACTIVE,5.3389,3380,3381,0.7941,3382,0.23
2022-02-15T16:49:30Z,87828469,2022-02-15T09:49:30Z,MOD-PM-00386,21.9,12.81,0,1.5042,0.1963,0.0851,0.017,0.0304,0.0373,0.0271,0.0136,0.0068,0.0034,0,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,1.49,6.7,0,0,0,21,1,0,0,0,0,0,44.347,-103.757,ACTIVE,6.3097,3380,3381,0.7547,3382,0.1688
2022-02-15T16:48:30Z,87826790,2022-02-15T09:48:30Z,MOD-PM-00386,22.53,12.72,0,1.6048,0.1751,0.0674,0.01,0.0404,0.0238,0.0367,0.0136,0.0166,0,0,0.0034,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,1.59,9.76,0,0,0,21.875,6.25,0,0,0,0,0,44.347,-103.757,ACTIVE,7.4895,3380,3381,0.7533,3382,0.1757
2022-02-15T16:47:30Z,87826789,2022-02-15T09:47:30Z,MOD-PM-00386,22.44,12.63,0,1.6802,0.2292,0.0639,0.01,0.0437,0.0472,0.02,0.0201,0.0033,0.0033,0.0067,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,1.61,9.45,0,0,0,32.875,16.375,0,0,0,0,0,44.347,-103.757,ACTIVE,9.2775,3380,3381,0.901,3382,0.264
2022-02-15T16:46:30Z,87826788,2022-02-15T09:46:30Z,MOD-PM-00386,24.4,12.57,0,1.7537,0.1588,0.108,0.0404,0.0372,0.0369,0.0403,0.0371,0.0235,0.0203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,2.37,13.72,0,0,0,40.625,15.625,0,0,0,0,0,44.347,-103.757,ACTIVE,10.8249,3380,3381,1.06,3382,0.3264
2022-02-15T16:45:30Z,87826787,2022-02-15T09:45:30Z,MOD-PM-00386,23.7,12.46,0,2.1332,0.2871,0.115,0.0388,0.0664,0.0428,0.0284,0.0175,0.0141,0.0036,0.0036,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,2.05,12.29,0,0,0,38.25,24.625,0,0,0,0,0,44.347,-103.757,ACTIVE,12.3687,3380,3381,1.0767,3382,0.3074
2022-02-15T16:44:30Z,87826785,2022-02-15T09:44:30Z,MOD-PM-00386,23.24,12.32,0,2.2831,0.2975,0.1092,0.0243,0.0524,0.039,0.0631,0.0317,0.0034,0.0102,0,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,2.5,11.21,0,0,0,59.5,46.25,0,0,0,0,0,44.347,-103.757,ACTIVE,7.4508,3380,3381,1.4184,3382,0.4778
2022-02-15T16:43:30Z,87826784,2022-02-15T09:43:30Z,MOD-PM-00386,24.2,12.18,0,2.225,0.2723,0.1037,0.0403,0.0365,0.0401,0.0502,0.0232,0.0167,0.0134,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2.32,11.76,0,0,0,43.875,35.375,0,0,0,0,0,44.347,-103.757,ACTIVE,9.4795,3380,3381,1.1815,3382,0.3525
2022-02-15T16:42:30Z,87825305,2022-02-15T09:42:30Z,MOD-PM-00386,24.06,12.03,0,2.5901,0.3849,0.1286,0.0229,0.0514,0.0324,0.0517,0.013,0.0098,0.0032,0.0064,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,2.14,10.7,0,0,0,47.125,31.875,0,0,0,0,0,44.347,-103.757,ACTIVE,9.9476,3380,3381,1.1826,3382,0.3784
2022-02-15T16:41:30Z,87825303,2022-02-15T09:41:30Z,MOD-PM-00386,24.18,11.88,0,2.5135,0.3682,0.0646,0.0203,0.0301,0.0242,0.0508,0.0274,0.0168,0.0172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2.19,11.43,0,0,0,35.375,29.875,0,0,0,0,0,44.347,-103.757,ACTIVE,8.8963,3380,3381,0.9564,3382,0.2841
2022-02-15T16:40:30Z,87825302,2022-02-15T09:40:30Z,MOD-PM-00386,23.72,11.73,0,1.7069,0.2628,0.0956,0.0355,0.0566,0.0535,0.0456,0.0216,0.0144,0,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,2.29,7.94,0,0,0,38.125,17.25,0,0,0,0,0,44.347,-103.757,ACTIVE,6.1533,3380,3381,1.251,3382,0.3063
2022-02-15T16:39:30Z,87825299,2022-02-15T09:39:30Z,MOD-PM-00386,24.31,11.57,0,1.4006,0.246,0.128,0.045,0.0903,0.0644,0.0746,0.03,0.0185,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,3.13,9.78,0,0,0,31.625,19.5,0,0,0,0,0,44.347,-103.757,ACTIVE,7.0181,3380,3381,1.6074,3382,0.2542
2022-02-15T16:38:30Z,87825297,2022-02-15T09:38:30Z,MOD-PM-00386,26.92,11.46,0,1.3853,0.2454,0.1352,0.0512,0.0914,0.0806,0.0914,0.0256,0.0331,0.0037,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,3.61,14.53,0,0,0,33,26,0,0,0,0,0,44.347,-103.757,ACTIVE,11.9274,3380,3381,1.8857,3382,0.2652
2022-02-15T16:37:30Z,87825298,2022-02-15T09:37:30Z,MOD-PM-00386,25.73,11.33,0,1.2502,0.2136,0.1,0.021,0.0782,0.0645,0.0388,0.0144,0.0314,0.0143,0.0141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,2.47,18.2,0,0,0,26.625,19.5,0,0,0,0,0,44.347,-103.757,ACTIVE,15.5563,3380,3381,1.2355,3382,0.2138
2022-02-15T16:36:30Z,87823875,2022-02-15T09:36:30Z,MOD-PM-00386,24.85,11.2,0,1.3813,0.2295,0.1656,0.0219,0.1119,0.0865,0.09,0.047,0.0358,0.0108,0.0107,0.0037,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0.52,4.08,25.61,0,0,0,44,34.125,0,0,0,0,0,44.347,-103.757,ACTIVE,19.9695,3380,3381,2.0208,3382,0.3533
2022-02-15T16:35:30Z,87823874,2022-02-15T09:35:30Z,MOD-PM-00386,24.15,11.08,0,1.3082,0.3099,0.1479,0.0505,0.1147,0.0794,0.0758,0.0641,0.0467,0.0109,0,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,4.23,21.14,0,0,0,33.625,25.125,0,0,0,0,0,44.347,-103.757,ACTIVE,14.7037,3380,3381,1.8202,3382,0.2703
2022-02-15T16:34:30Z,87823873,2022-02-15T09:34:30Z,MOD-PM-00386,24.18,10.95,0,1.4219,0.2465,0.1976,0.0587,0.101,0.0626,0.059,0.0243,0.0034,0,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,2.82,7.35,0,0,0,33.5,28.625,0,0,0,0,0,44.347,-103.757,ACTIVE,5.3957,3380,3381,1.5399,3382,0.2694
2022-02-15T16:33:30Z,87823872,2022-02-15T09:33:30Z,MOD-PM-00386,26.79,10.83,0,2.2678,0.9808,0.6255,0.2653,0.4124,0.3824,0.2955,0.0986,0.0908,0.0283,0.0107,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,13.8,52.15,0,0.25,0.5,89.125,78,0.125,0,0,0,0,44.347,-103.757,ACTIVE,40.141,3380,3381,7.3122,3382,0.7178
2022-02-15T16:32:30Z,87823870,2022-02-15T09:32:30Z,MOD-PM-00386,26.11,10.74,0,2.3156,1.0311,0.6605,0.2305,0.4641,0.331,0.3304,0.1639,0.0852,0.0112,0.0076,0,0.0075,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87,14.76,53.69,0,0.25,2.25,86.125,70,0,0,0,0,0,44.347,-103.757,ACTIVE,36.9178,3380,3381,7.2732,3382,0.6933
2022-02-15T16:31:30Z,87823871,2022-02-15T09:31:30Z,MOD-PM-00386,25.26,10.64,0,1.2203,0.1539,0.0682,0.0251,0.0395,0.0322,0.0108,0.0072,0.0143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1.2,3.84,0,0,0,25,25,0,0,0,0,0,44.347,-103.757,ACTIVE,2.7669,3380,3381,0.6654,3382,0.2008
2022-02-15T16:30:30Z,87822438,2022-02-15T09:30:30Z,MOD-PM-00386,27.49,10.54,0,1.5337,0.1936,0.0812,0.0177,0.046,0.0388,0.0283,0.0247,0.0352,0.0071,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,2.05,12.15,0,0,0,33.375,31.625,0,0,0,0,0,44.347,-103.757,ACTIVE,9.5782,3380,3381,0.9252,3382,0.2679
